kappa
2.090987775634191337e+01,6.642102331526955084e+01,2.140885552333949349e+01
3.248800777532648709e+01,1.974865036025568088e+01,1.115803165261760199e+01
1.839303528827828771e+01,1.203523319389730659e+02,3.202470657177548219e+01
1.496300360798911555e+01,9.837179492680382964e+01,1.301436377165959755e+02
3.050379250084419169e+01,3.526990585388582389e+01,1.394180745829040973e+02
4.064724072343356909e+01,1.658404017224574289e+01,5.449796850212874233e+01
4.340174751056900249e+01,2.052821045352976270e+01,1.423013272795052941e+01
2.787886761852504947e+01,1.184206011148234161e+01,1.256513008098219863e+01
1.513098658759522230e+01,6.040126506922690908e+01,1.180884607579068835e+01
1.729199549764199730e+02,1.418648365183449833e+01,8.242710082880421396e+01
4.535464937229264137e+01,3.902563370536539367e+01,3.361819410189340118e+01
2.189492350083202155e+01,2.651131000332655390e+02,5.651587482118979011e+01
9.175108970111111262e+01,2.212035063027136417e+01,5.485415697239726285e+01
6.537190998007608300e+01,1.440510606982937958e+01,1.826936333517698472e+02
2.063201302448365482e+01,1.405931787248654530e+01,6.859621200521847584e+01
6.783485519219814819e+01,1.424130351259731597e+01,3.352755743056468418e+01
1.129929904257040008e+01,1.059719453189487126e+01,2.225896436031651859e+01
5.282949844045270282e+01,1.100576475340459126e+01,1.407467216254794096e+01
1.887005091594322437e+01,1.637355236005614145e+01,7.158935263379180469e+01
2.623762405059691361e+01,1.860279330487906435e+01,7.041677948062763903e+01
1.977619516380554643e+01,7.096765104888793019e+01,2.881281175612174650e+01
3.436006153911043270e+01,1.615023504395734477e+01,1.057887898391604438e+02
3.590962480533651302e+01,1.306578313281018922e+01,9.766272473931762477e+01
1.112097211106686956e+01,8.531102218366893197e+00,2.512337100956258240e+01
8.494866630101036264e+01,1.213564344646563775e+01,1.285510474745772171e+02
3.089098172966271960e+01,1.740068887507874962e+01,2.224567362199728393e+01
3.335453215459259013e+01,1.151072756360571780e+01,4.583008323162160025e+01
3.361549021290991135e+01,2.082889598108621954e+01,7.466590354851608424e+01
3.275339197675268110e+01,1.223475923300074157e+02,3.228287353450078712e+01
2.783701538110042151e+01,1.448399395422814351e+01,2.225487875772620683e+01
5.012432826994700008e+01,2.779472359026996031e+01,1.901114307931581493e+02
2.789216385029081025e+01,1.213498918102463442e+01,1.258549055738396021e+02
1.550991495263977882e+01,1.227168534436010461e+01,1.991321575105462216e+01
1.874519568374429213e+01,1.622316387538228355e+01,4.784225958628364594e+01
3.633036439025156028e+01,3.103244106610384989e+01,3.084247595093335548e+01
5.825869170121136875e+01,1.158064578365456185e+02,2.775634610939221858e+01
6.292323996213701776e+01,1.786076738701093447e+01,1.031306987913692197e+01
2.810836505291289100e+01,2.720283419542627712e+01,2.109714493895637588e+01
9.426991828892508352e+01,2.930344481681565583e+01,9.139986971905214830e+01
4.944568077042646337e+01,4.508145711484917229e+01,5.772521248197155330e+01
2.333250779866898128e+01,1.589515198898513049e+01,2.193998402131982672e+01
4.801622416336867616e+01,1.003988612481098741e+01,5.375674768495264999e+01
4.683192001769381818e+01,1.213431719880128981e+02,9.222246118956289251e+01
1.539005183268824339e+02,6.772207346421507168e+01,1.853002455856045572e+02
4.518901815783998899e+01,2.261765308304871880e+01,1.620342290619253589e+01
7.331989177709806427e+01,4.722636257017423134e+01,1.138580749199620641e+02
8.698278050739535416e+00,1.406152710736322931e+01,1.312282625922541683e+02
3.199367014951525334e+01,2.151723172494583025e+01,5.584217594871874013e+01
4.258431762022554778e+01,1.736730139331156977e+02,5.511010467082199682e+01
7.075510741859466179e+01,2.159386866360652846e+01,6.403484474771553892e+01
2.200683911126164816e+01,5.587111551801143605e+01,1.539892495171759208e+02
4.107561120621127770e+01,3.501427025275683036e+01,1.648511367268924843e+01
1.647532886479896064e+01,2.773832950796765928e+01,3.498185462253887579e+01
2.042421139469229985e+01,1.163004145495646213e+01,1.698539439995176963e+02
3.338666586928280822e+01,8.951432392597057586e+00,3.525127330115709157e+01
3.142515241711917895e+01,9.875866012654661574e+00,7.819672249088895910e+01
4.158464497966820517e+01,5.711986149912159583e+00,3.029978780292191587e+01
2.624197812858729151e+01,1.691592791632716697e+01,4.405522247500157818e+01
1.958640533304702558e+01,4.321498619836799548e+01,1.229101503886138431e+02
3.615668574949742720e+01,6.110644410212521649e+01,5.470929045447402217e+01
6.765852083862618827e+01,2.096193624818087287e+01,3.449846241553628090e+01
2.999904947868429161e+01,6.070514996663314378e+01,1.818759121220135455e+01
3.343981464131873338e+01,1.588252093841434487e+01,2.780292997125234677e+01
2.596932263068982749e+01,3.014650907845378214e+01,2.366971202247462713e+01
4.148951305185718041e+01,1.339069397056986865e+01,1.277524672729992083e+01
7.530019146447311584e+01,2.056213047952322626e+01,5.673215406325614651e+01
2.410783513427360703e+01,4.590563598567679549e+01,8.392709881607515854e+01
1.496660416284224482e+01,3.303147062659219557e+01,4.311710656165259081e+01
4.075580294383215119e+01,1.219934626265979460e+02,5.479055177750862526e+01
2.906768159654289008e+01,1.784308446824908287e+02,1.207973827849692938e+01
1.197053713962964849e+01,1.812276934620812767e+02,2.582255955554254712e+01
5.390424003960529831e+01,8.577315245381946340e+01,2.158265726933337447e+01
1.128340049488346608e+02,1.796106660673273154e+02,3.037222817919982276e+01
1.930210887272158260e+01,2.274477634376742685e+01,1.022130144265244382e+02
8.884260018461802133e+01,1.177946038258393457e+01,1.941822788947053624e+01
6.054218737273581041e+01,2.133919897006294519e+01,1.174441310525880766e+01
7.368616958373782211e+01,1.843968939144255899e+02,8.275423084267044871e+00
9.508227221572022714e+00,2.079577240679940076e+02,5.796801395700425275e+01
2.180111372543327874e+01,6.882705245147587902e+01,1.565797080284162348e+02
5.041936421034721150e+01,2.288726462778648596e+01,3.553273533164355769e+01
4.044821867186682596e+01,2.154056836286909515e+02,1.911480621602020591e+01
2.059439183347507907e+01,1.837356928062294230e+02,1.841124437254101309e+01
3.414587454573936043e+01,1.378786293225333566e+02,9.828818250714018490e+00
1.270344530091794439e+02,3.615351617868361700e+01,4.231983462522256900e+01
2.189163518685206782e+02,2.305400754180981693e+01,3.264532073769653664e+01
3.842931255523649270e+01,5.098450447865391766e+01,1.164830220381928783e+01
3.525715789452947035e+01,9.880098787568821095e+00,3.003295061282088341e+01
1.164540129202038088e+01,3.818155085493591372e+01,3.299902448459153703e+01
2.042812306865155847e+01,1.500665513886446334e+01,2.763896443288185267e+01
3.225098960256704572e+01,1.723866762466164744e+02,3.750914105074343752e+01
2.742459118294130604e+01,2.668656172727518197e+02,7.740742595158397421e+01
4.857509342202621383e+01,1.097420921547726493e+02,1.607092928732237525e+01
5.144965683702652370e+01,2.618725852195136383e+01,1.766982399058916187e+01
2.337240319942744193e+01,2.519949842676280483e+01,6.622796103502774656e+01
3.824497784362637276e+01,2.505381312076749722e+01,1.913394427312779271e+02
7.860109707623126951e+01,1.417722643510114366e+01,1.604637984481385047e+02
1.059454859550947248e+02,2.979770110153829776e+01,1.149090390960289199e+02
5.468386288941769635e+01,7.184567722399728495e+01,1.533122528814225660e+01
