kappa
1.239201912977944744e+02,1.780599900485529190e+02,5.744228313988218559e+01
8.917626675528694591e+01,6.646679668143815434e+01,1.420667717451609064e+02
1.870160921758948547e+01,1.172490704061080606e+02,1.138102149027861998e+01
3.415311900756451990e+01,9.533571028807250514e+01,1.563285959553097015e+01
3.263956651569058920e+01,1.916596590472037320e+01,5.452288529882730472e+01
1.849867482348740921e+01,2.974659822716727575e+01,1.743894707115799747e+01
2.094582158854877108e+01,3.098700617220680797e+01,6.708763575386069533e+01
3.526304984180370639e+01,2.686116590457523401e+01,4.560833488331035568e+01
6.100355366079774910e+01,2.017191931415332107e+01,2.685150473433168727e+01
3.385669466542023542e+01,1.038527394180959540e+01,1.556545031112517563e+01
1.211973159802035305e+01,9.015554636474519157e+00,4.094254845929576447e+01
1.299241263365752275e+02,2.105942066260327650e+01,2.684311986913265002e+01
2.335066714651547954e+02,2.561268767143246095e+01,3.761003824251070426e+01
1.215365079641640449e+02,6.139556188622812982e+01,5.157893648879949211e+01
6.111946592101294584e+01,9.519567642479175973e+00,1.557958836326566257e+02
1.267169255422492924e+01,2.933865122769257994e+01,7.453439308164125521e+01
1.827809328791995114e+01,2.060752169837576275e+01,9.423740538885905949e+01
2.055055494976325292e+01,1.840321135696515142e+01,9.283707400571961443e+01
1.480210873200403299e+01,1.189278913405368243e+01,5.983075026738706725e+00
8.139622256356065577e+01,1.631875855856650048e+02,4.386824811458268414e+01
3.142418350565875684e+01,7.532917858613869555e+01,2.531333765865159791e+01
8.586922309553068544e+01,1.451393891347387033e+01,1.558355613069253742e+01
6.702620074415732176e+01,1.676453360342292243e+01,3.612181632947896048e+01
4.218666595023685773e+01,7.357035113842940177e+01,5.049219379678665121e+01
2.427456298073621355e+01,3.269001059626153705e+01,2.049303216703804509e+01
8.395325102093975644e+00,5.331328286113208037e+01,3.774625906598734559e+01
2.537035557787131523e+01,9.618595450346475673e+00,1.619005477195209153e+01
4.040102704945289247e+01,2.378816263225947125e+01,5.802525354581155881e+01
2.213168895007698467e+01,2.033265740034578073e+01,2.093279828591509428e+01
1.877309787865254265e+01,1.211953629575151012e+02,1.105748158395828362e+01
2.822770703750768106e+01,1.293866799101063521e+02,3.794268369924278517e+01
8.010461266102048228e+01,6.307451739993148010e+01,1.361575378275097492e+01
2.594760379176859715e+02,1.567591634894073138e+01,1.360481776164398227e+01
2.730000200348169983e+02,5.937622528495940344e+01,1.065146787939984705e+02
7.187831010992749725e+01,2.255601021140830937e+02,6.957195487927849342e+01
4.445139631313459461e+01,2.869349098936770304e+01,6.299802810615545212e+01
1.444194038027620763e+01,5.292528878879900844e+01,3.544395571786149901e+01
9.017296016732113628e+01,2.053438133573290258e+01,1.520639011639972971e+01
1.069280398565977350e+02,2.556442785417929286e+01,1.224102833212224795e+01
1.067928386132137035e+02,4.144805722036439732e+01,1.605730394701312491e+01
2.047538577973482177e+01,1.238313943977901310e+01,2.474878769429604120e+01
4.059259114987595751e+01,2.199724086941980872e+01,1.228188542388576465e+01
1.445881249619980053e+02,8.880847764377192277e+01,7.593127379260563714e+01
1.235685814928989572e+02,3.668270115544438426e+01,3.846691231000188793e+01
6.175314482732814270e+01,4.107123171208321821e+01,1.116908920970720089e+02
2.133502182826426008e+01,7.953178182212033676e+01,2.064117570211647887e+02
1.332701189606063608e+01,4.822262560984854218e+01,4.458265085570852193e+01
9.637559874570047924e+00,6.749937303632214025e+01,1.269965407665587165e+01
1.672126781574982246e+01,3.609642642049985284e+01,4.547428431018830963e+01
3.612684074941017087e+01,1.811750726710823756e+01,4.174164021156659032e+01
3.287718746974368855e+01,1.132210694307146426e+01,4.123900233002152760e+01
1.587744534212473191e+01,2.176796127216663734e+01,3.105676946745513334e+01
3.212636224006058683e+01,3.222412521203520441e+01,6.702003140105674106e+01
2.216530597362179122e+01,6.873538072703198054e+01,2.584872266069397284e+01
2.945891573061441449e+01,1.241338309394286732e+01,9.696140652342856825e+00
4.018521192794803198e+01,4.169580398550897371e+01,2.184355103136489262e+01
8.543080594320389309e+01,2.014598602572835873e+01,5.121275947447384169e+01
1.953091636118782759e+01,1.142939776430547738e+01,7.371037305953927898e+01
3.151927439317589830e+01,3.390711749689365462e+01,2.700003050708887997e+01
1.455123462416291957e+01,1.175327071984222371e+01,4.629073453451808007e+01
4.769220343538306395e+01,2.019937561306275242e+01,2.197008922996305103e+01
6.777160165058984376e+01,3.822377301964036178e+01,2.031733027040657191e+01
3.548124814171916341e+02,4.586402432853328293e+01,1.937233656949418048e+01
1.125914117768920164e+02,1.620054281933762041e+01,2.894004735441338738e+01
8.605269740726458849e+01,9.892040323667403712e+00,7.317025882783406132e+01
2.810320363722103210e+01,2.530738493253929988e+01,1.567774846078062581e+02
1.685519423417156304e+01,6.096913345919539040e+01,4.384952843857772109e+01
1.951235895157674349e+01,2.701207490003158895e+01,8.041609132617456623e+01
1.771842122713045597e+01,2.174882683999026867e+01,4.279253072226377697e+01
8.470797053045532721e+01,2.832229442842045586e+01,9.563547549445316065e+01
7.460969198142610992e+01,1.339481757222814196e+01,6.888815796664191282e+01
1.284274696701778851e+02,5.773441632867727691e+01,1.751395117590667780e+02
3.112599617290099019e+01,1.008546261039945158e+01,5.067998901319000993e+01
2.154101593859657982e+01,1.560684374038131317e+01,2.617872547035031516e+01
1.484893983198268508e+01,6.605268232519981098e+01,1.132880750425123608e+02
5.990509514702512917e+01,2.830036283833738509e+01,6.193420454202123437e+01
1.076136487484293269e+02,1.866764155925633872e+01,6.507516443814230911e+01
8.207947577044308218e+01,2.608052015344780017e+01,5.472825897599718559e+01
3.052415434338452371e+01,3.271583430474707654e+01,5.576313984667974921e+01
2.140051269449237736e+01,1.920219515968295454e+01,8.347510531141332990e+01
1.018001813698866869e+02,4.239486847689972393e+01,5.533678967330917686e+01
3.329754911360760730e+02,1.763549826967441447e+01,1.440611180570610941e+02
1.757930055491071926e+02,8.541143063568530636e+01,9.545637201068382183e+01
5.144362247087704532e+01,2.831994362843887103e+01,3.097246743114971324e+01
3.371207261677857048e+01,1.493754307247283819e+01,3.393101368795154826e+01
1.221322592729514511e+01,8.447165248743061738e+00,3.398518184320892033e+01
1.800651711117076914e+01,1.864340115198253400e+01,4.258696382725743490e+01
2.045929246675458302e+01,2.699172680541476765e+01,1.324557447080818307e+01
5.329630480383195312e+00,3.884608626944100251e+01,9.656022312154583176e+01
9.586660685200687482e+00,2.695345282952933630e+01,5.034463360788976161e+01
6.857515235250518870e+00,1.175581173147178937e+01,5.711223198666931467e+01
1.129003979082382330e+02,2.174420630383263742e+01,1.880610371688868199e+01
1.122695697324014930e+01,4.943730502984735864e+01,3.275484305359540826e+01
2.662980170399730184e+01,3.968357616963511703e+01,1.994199519935783016e+01
1.916752392170809216e+01,1.820090080960073209e+01,2.537059820208069993e+01
1.472545050989625359e+01,7.230014315932329794e+01,1.173728461899240045e+02
2.001699886342046852e+01,4.898408570266289530e+01,3.017742764111567055e+01
1.681854229462253159e+01,3.189893453580807403e+01,4.407321557564932846e+01
3.552267984800883482e+01,1.829663815254417258e+01,6.426332264671944472e+01
1.809963382270002086e+01,1.477257404250540063e+01,1.944924946139008881e+01
4.345969208820683605e+01,2.717282475036390821e+01,1.808443595149687155e+01
4.100455688758820116e+01,3.855626913368409703e+01,1.761584059150305137e+01
6.341581684101983996e+01,3.025191217373135544e+01,3.114068618523754850e+01
4.268355675969249319e+01,1.339367880118757981e+01,3.122518881378412203e+01
1.026330452372604469e+02,3.298603288780397946e+01,4.215533582122849765e+01
1.389757073660928484e+02,2.380787434943673730e+01,1.702888136250469842e+01
4.929612826620532218e+01,6.086552625322616095e+00,7.319534378967739841e+00
1.438662169859988467e+02,8.003688766079608286e+01,9.682423823050979195e+01
2.827770759529631306e+01,1.001828098979118806e+02,4.153465980051690565e+01
3.375037856001476655e+01,1.988907930285189707e+01,8.860683164353753227e+01
1.966436876562080727e+01,2.570333346977771782e+01,9.666014096485544371e+01
8.866779857340736726e+01,4.310964646163961334e+01,1.350365549557800549e+01
4.484630894747402152e+01,4.501833200711952543e+01,2.282851049092668561e+01
2.984029804241626849e+01,5.678867063595948395e+00,5.714977069806248267e+01
1.470102038985083226e+01,2.024630339631226761e+01,2.494406261128612812e+01
2.064125713596006406e+01,5.987596627503832281e+01,4.545041699462562690e+01
2.748146416966392280e+01,1.460279850047072614e+01,8.446578508002431818e+00
9.250433456396741860e+01,6.868830544392236170e+00,7.368254046685032144e+00
3.748816363245943251e+01,3.577256200275466114e+01,2.104500231919365660e+01
2.972091377416248292e+01,4.676894912362696743e+01,3.405343155535723554e+01
2.169383551360218831e+01,2.317999223403147369e+02,6.413280973857477818e+01
