kappa
1.862225736531163989e+01,2.274547680313764175e+01,3.997402307900780727e+01
4.228140648171298466e+01,5.261669130554421514e+01,8.509555434209559621e+01
2.172079502306560883e+01,1.872652334951396469e+01,3.244954953555686217e+01
9.515181960022810870e+01,7.199971171453559293e+01,3.099235339044799531e+01
2.348274603317346987e+01,2.200482324494352895e+02,1.684318876781016172e+01
2.181585475776910954e+01,9.317330458268570226e+01,3.006562408876207826e+01
2.031429156173029327e+01,1.016007992195701490e+02,3.115000534434533819e+01
2.511368110639652684e+01,3.977100086917279498e+01,8.593867792433454156e+01
8.728077241586922241e+01,7.247832687394418372e+01,1.448754694112702701e+01
4.200297957968011531e+01,3.637022807162185245e+02,1.045680358468016635e+02
7.663867556841435658e+01,7.321911164611211689e+02,2.003984183696196055e+02
3.428515553741541311e+01,6.702217681676123675e+02,4.404155468863125833e+01
7.122707427229714838e+00,7.400756858891044203e+02,2.851237075419383160e+01
2.653739843926483744e+01,6.378814565608495286e+02,9.484906072803525490e+01
3.059672707081277565e+01,3.167856600048688733e+02,1.446633615260927854e+02
3.234804611543194142e+01,4.022382865581220699e+02,3.696612215431356674e+01
3.153858337315972449e+01,2.102174412692306475e+02,2.143586886290786353e+01
2.019196491507543811e+01,1.973173332855510580e+02,5.335628923875066221e+01
2.594932821272502821e+01,3.898855082082361889e+01,5.405178362737267150e+01
1.090461669533823397e+01,5.579055561045642264e+01,4.760956805125741198e+01
2.531597456955672953e+01,2.162855387782554573e+01,2.673645465026715584e+01
5.931427929762907070e+01,1.580844549349646933e+01,5.705392751835925935e+01
8.632707566737153115e+01,2.031868721377947651e+01,6.317998896778846074e+01
2.685621239645016800e+01,3.371204314200602425e+01,1.282960393100581200e+02
1.642732111358526481e+01,4.521712590787122821e+01,1.110204257752579338e+02
1.769969198367905960e+01,2.867248236509207970e+01,4.661345027754008896e+01
3.774350159606805022e+01,1.749586799191541786e+01,1.063009869217267749e+02
2.178339113689990825e+01,3.177879868125100060e+01,1.789833529113644772e+01
6.130273540704225610e+01,2.398165244763202963e+01,1.021104621182929506e+01
6.107359804719418150e+01,3.176638919360355473e+01,4.201175351992959861e+01
3.772455806263290867e+01,6.925426399194273586e+01,1.057927107419038322e+02
1.577921925065472308e+01,7.300294564415389686e+01,1.121024615835240326e+02
4.316105619924727677e+01,5.531713560643368766e+01,1.653020858610364741e+01
1.924351254389786732e+02,2.677760057235886038e+01,2.592771652807052618e+01
1.159496180438941479e+02,1.570003025098905880e+01,4.837237604107790645e+01
1.879127430596193093e+01,5.223168853999625938e+00,5.181537421105011987e+01
2.987145588504853322e+01,1.140062200811680100e+02,1.213614002978257744e+01
1.832266699202946825e+01,7.877140734102044917e+01,1.330052289474786775e+01
4.186901254474751966e+01,1.126386754457978157e+01,2.981262533171309315e+01
1.703321716406423292e+01,4.464733446271452522e+01,2.072043304008158060e+01
2.552092650637205651e+01,2.105811699041415608e+01,5.813784606518968445e+01
5.995631487051679898e+01,3.685340288952968990e+01,3.144323387219283816e+01
1.644855063062064460e+01,1.340234212313969131e+01,2.312766140284288241e+01
4.162090074080138891e+01,9.152967575400579392e+01,2.081215362433757221e+01
3.877008499126883123e+01,1.380482193709668479e+02,2.253664605020522771e+01
1.789434797436233282e+01,3.324561862812596758e+01,5.691349771638535771e+01
8.652940503276578710e+00,5.028811843163470030e+01,2.002166613543243301e+01
3.103170331710458285e+01,2.057855489293905649e+01,1.826071290951016834e+01
9.343437424712769612e+00,7.240947761132235883e+01,1.665945144304152592e+01
5.571101685200842724e+01,4.557108561339198616e+01,3.684710251355580368e+01
8.681349823620099926e+01,1.712874036160017255e+01,6.784822979857916891e+01
2.623782322529704629e+02,2.322854057133907801e+01,3.453590394119390083e+01
4.837819516395041575e+01,3.586589492164564774e+01,2.999416308000653686e+01
3.264747095196440796e+01,1.743108885909635575e+01,7.045894484224979237e+01
1.520578806177343623e+01,6.957548727909176023e+01,4.136906306319651350e+01
4.621715257931045784e+01,4.552934201716558249e+01,1.007373447178317072e+01
3.370912358211199944e+01,1.750346235755552726e+01,1.165287613315388171e+01
5.005161873193284094e+01,2.383649549371083509e+01,6.629886151390809346e+01
3.295903458158358035e+01,1.815270749549059204e+01,1.549874745941168044e+02
3.842639757942522749e+01,5.592118155325388784e+01,2.896385393759956060e+02
1.886751383470134158e+01,4.373859599182273428e+01,2.697367255129224191e+02
1.674366798022096248e+01,4.834434572685427867e+01,9.476015658595231628e+01
3.235288406160120900e+01,1.090032734551257398e+01,2.650284607926180058e+01
1.971232846304922504e+01,4.990061792231355753e+01,7.477231386817507541e+01
3.144153031393098274e+01,1.819072907777312054e+01,3.142833123538893858e+01
8.943346908587775701e+00,1.767150660102877779e+01,8.913034238727886915e+00
1.483978249674320260e+01,2.082921901612063920e+01,2.326680575815536045e+01
1.947997100790897917e+01,1.518240773232268737e+01,2.697565340058038075e+01
2.622454152403868477e+01,1.757626531312219242e+01,6.240745102975321856e+01
8.005875174101848302e+01,4.576405558038233323e+01,2.500753368023336165e+01
6.516202096795804266e+01,1.167324758044880895e+02,4.660666197056366400e+01
2.841261107495221339e+01,3.638445607601659049e+01,4.917291980402728768e+01
8.703540907555137096e+01,6.626315193007254578e+00,2.445712713605876587e+01
1.228075879600289610e+01,2.135768647941618070e+01,2.728276968057616614e+01
6.084543060506940293e+01,2.586338583840901606e+01,5.635170986067203103e+01
4.497454638219902279e+01,1.544265886861251147e+01,1.202827027413554539e+01
1.888247143975249571e+02,2.867388081886934259e+01,4.914446232298027795e+00
8.098315778712884594e+01,7.118690758702171273e+00,8.854043643069341840e+01
7.515971683957911864e+01,2.536155228259696415e+01,2.135032043118139811e+01
3.541304937863072411e+01,2.960077484807182913e+01,2.650394559926592564e+01
1.886769782958199215e+01,5.884078811381979790e+01,1.812624499997614436e+01
3.636126444087140186e+01,9.832279270494565537e+01,1.439993159078898444e+01
2.505029116746856843e+01,2.722924233683227868e+01,1.893718202199294254e+01
1.146845914248740250e+01,7.614175651827612690e+00,3.492571693109017161e+01
3.730003335777712437e+01,3.438549360070393845e+01,1.100743929457646431e+01
1.838716939523975213e+01,6.837862684007808411e+01,3.133304182369028013e+01
4.751321965774012313e+01,7.064348000239341729e+01,8.683567008048326485e+00
4.917510207513575438e+01,1.892710685170579055e+01,1.554302673622692055e+01
9.303456122970571585e+01,1.415948328027752368e+01,2.188833656115699711e+01
2.075438885791660226e+01,2.127263087681139453e+01,3.638656227679974364e+01
