kappa
6.773787593615642777e+01,2.498333129679976139e+02,2.745619648148043623e+01
3.697176579876820313e+01,3.957790877555730447e+01,1.367307381695003521e+01
1.783081915304166998e+01,2.430249930248811552e+01,1.011553356090936262e+01
1.353663981474619789e+02,2.461877891946352293e+01,8.741307582707371182e+00
1.845756419444032304e+01,2.493448508172307143e+01,1.730278217536993424e+01
2.391343484712540857e+01,2.148115165995565690e+01,5.850118888586484900e+01
7.090214737929936284e+00,2.581582528150382672e+01,4.542537656260598311e+01
3.362504294578950237e+01,1.774186039122958647e+01,7.648383316551381483e+01
3.474135942621615669e+01,8.985860503261596932e+01,3.254081658237645343e+02
4.804424760121202809e+01,1.618819762772686488e+02,1.915467078635803659e+02
2.924506124211651326e+01,1.694546109872374871e+02,5.037684570794814221e+01
3.174985653351319570e+01,1.146330713739101554e+02,1.385093177112636909e+01
2.118408200922518247e+01,4.536090310802630654e+01,8.166512925061409689e+00
1.208454540858360460e+01,2.185624794596571263e+01,5.197413206581983047e+01
4.103309736126290908e+00,5.496207911879174901e+01,3.815492598826123327e+01
1.581326540395676261e+01,3.080650718907478591e+01,1.038006426245628866e+01
7.593543008358493296e+01,5.528537714794452285e+01,3.991927636334243346e+01
8.403962621368810915e+01,5.142637900121543026e+01,3.292003867686766938e+01
1.952354800068448526e+01,4.013017826708791347e+01,2.132030031980782070e+01
3.777687149030523273e+01,1.406048839816741314e+01,2.949965896318250884e+02
1.949903911088968300e+01,8.508009924334399443e+01,1.605111642164315811e+02
1.296721211372459948e+02,1.857961266401676426e+01,5.058566089926412701e+01
4.288438381471373617e+01,5.419752344000568200e+01,4.540230390891559864e+01
3.157039114703633587e+01,3.792258167434468419e+02,6.720371007491953819e+00
7.578842889063054145e+01,1.463239636110569961e+02,3.963157463792189361e+01
6.230394740008106425e+01,4.210510670514504028e+01,3.358614361003176185e+01
2.240499929951303670e+02,1.906912503355641775e+02,1.665496990668000876e+01
1.117762162245150961e+02,7.262165818767554981e+01,1.972573072513566927e+01
1.011736973832574016e+01,9.037369659392465948e+00,7.846485894378594139e+01
2.121948980036790644e+01,9.771401439907558029e+01,5.406950386955116983e+01
