kappa
3.999809799380665254e+01,1.350786255227307038e+02,6.435347031232487325e+01
5.909517647082556380e+01,7.362574690388395027e+01,6.730837724725596161e+01
1.713194251489975883e+01,1.081106695937544373e+02,5.871408255274063492e+01
2.847448853609286346e+01,1.480544322757308464e+02,2.920603048865218909e+01
1.039212849134517711e+02,1.567101313233781070e+02,1.352128284898611810e+02
1.051623412240137725e+02,4.544405349932000604e+01,7.031753640059480404e+01
1.043553558739417895e+02,1.411956829586867457e+02,2.439573541861841761e+02
5.462346901116981712e+01,3.247430545602099983e+01,2.299856996240902731e+02
2.887633241410748397e+00,8.624895767851747053e+01,2.389886801771706715e+01
1.516882999884001570e+01,4.503694974589716793e+01,2.615246963504753452e+01
2.365849110564109026e+01,1.055800584730266536e+02,4.442183430002460653e+01
2.051717177205146214e+01,1.105127009910279980e+02,4.258080808355525448e+01
3.936225494763742461e+01,5.268112139258843740e+01,2.774386009036633638e+01
1.930599028931358419e+01,2.073253107871881440e+01,6.608256906588806601e+01
9.387549355915638216e+01,1.926846015705552517e+01,3.800634736794533808e+01
1.007128806567660035e+02,3.914146528507805556e+01,1.981340308503510172e+01
2.613085845892116410e+01,2.685116670557205154e+01,3.181815534170278426e+01
5.336239977386373567e+01,1.467332740571300320e+01,7.906251876101565301e+01
9.762477342557174254e+00,3.115686346046530986e+01,2.181326278819094711e+01
4.113178088451324044e+01,3.835272786034712311e+01,6.084093294952554487e+01
1.131660695487644830e+02,2.027531360980154851e+00,1.070370039174459009e+02
8.505750634951176892e+01,2.000801846861081312e+00,2.212836784740265372e+01
7.349747808491303047e+00,3.308298603306934638e+01,2.625042496323449370e+01
3.144564030846958502e+01,1.305125044120238442e+01,7.066636237384382468e+01
6.141356840840011699e+01,7.564190207309891889e+01,6.090610513729844300e+00
2.382708792231169781e+01,2.448675404627208252e+01,2.855596025186092746e+01
7.357479815973458415e+01,9.719808646298588428e+01,3.281773550835556819e+01
3.401012775226291751e+01,1.293939268553795614e+02,3.988113134581527675e+01
4.851478849987022102e+01,3.019958424523951734e+01,8.599319459554207867e+01
1.557868647442273158e+01,1.177664426890764133e+02,1.744386320491771585e+02
4.434037736995300349e+01,2.895129031591851643e+01,6.750960180258866217e+01
9.133741409980832771e+01,8.009841500402589531e+01,2.631784417876977500e+01
3.075193314490223884e+01,4.387888884937810019e+01,9.824251603109678044e+00
6.484917010402530479e+01,2.952091884611623129e+01,1.383617049614338335e+01
1.512615071053519955e+01,1.488483465196981825e+01,5.226366850316158974e+01
5.736918891556179290e+01,1.955374076779566295e+01,8.291841189237254639e+01
2.788295661849319984e+01,3.232588282272175917e+01,1.499273468380829399e+01
2.132643303631858771e+02,6.201811064748174829e+01,5.735365358830628679e+01
6.618893479464554730e+01,2.318666561259544423e+01,2.264217533829364584e+02
1.287857677907267941e+02,3.678049283059539221e+01,6.475697886411444415e+01
2.165778119051736326e+02,1.543083373412882331e+01,7.427533648864667271e+01
3.394400550080142693e+02,4.010005835161979348e+01,4.408916436017113938e+01
2.183622281431437102e+02,1.870245606935305318e+02,6.574379961718709353e+01
5.257727322912109003e+01,7.915587372509970976e+01,1.446919023247436940e+02
1.434675960302953435e+01,1.223322702916444058e+02,1.039748727886871507e+02
4.795632464569310116e+01,1.059693011448913751e+02,1.839893669929119113e+01
4.196313789703219044e+01,9.320674480804288464e+01,1.484286205762293775e+01
1.857621766876527261e+02,1.815008518013746652e+01,3.649114548228036625e+01
8.064486443103488966e+01,7.715494442422659915e+00,6.338372141804765647e+01
8.480781258035409564e+01,2.470201068182128168e+01,4.506213936789578156e+01
2.834622897511405171e+01,1.665428433725880808e+01,3.752963400907469804e+01
3.172650780682092275e+01,4.777142444481763306e+01,5.441868142590700330e+01
2.606340088067803151e+01,7.692827031620061007e+01,6.895496709386208067e+01
5.331394884293996661e+00,1.102267316522535907e+02,8.661153073681724379e+00
1.199304401937347535e+02,4.217899583454070012e+01,4.090127502301031370e+01
3.342811396620537323e+01,1.528313046020701549e+01,3.885026322760081285e+01
6.106146836080146301e+01,3.853307240195466932e+01,6.609105052511534950e+01
6.663976323269110935e+01,1.456237786142229140e+01,2.028250268218213250e+02
6.287488626987435225e+01,2.293626297874565267e+01,3.440929274712553934e+02
8.096432316123431860e+01,8.955942449566711261e+00,5.170664964544298527e+02
7.089775952719080010e+01,5.080156358673908557e+01,3.325187403544407516e+01
2.457985179951545547e+02,2.438056261036708605e+01,2.617153345562968170e+01
1.842617828576682655e+02,1.273590950350868845e+01,5.964443969587767569e+00
5.479965870569405695e+01,2.319017049680898168e+01,8.772410279357988117e+00
3.505731144986663850e+01,2.871514261486138508e+01,3.757321905140408091e+01
2.286586995734596428e+01,1.630793751095220401e+01,5.216202916619016605e+01
2.475550478899491935e+01,1.860317386143068461e+02,3.464031724082764185e+01
1.358172265159134540e+01,9.357511193112718217e+01,3.515922377491151707e+01
5.503284057420633246e+01,1.877535337626492762e+01,2.625785008552439947e+01
2.464056416207917266e+01,3.481646838280860123e+01,3.575331668079583380e+01
3.411321584873043378e+01,5.965583795472984008e+01,3.740746170147045291e+01
7.034233194484632179e+01,2.410515208422432920e+01,2.567614395437820107e+01
4.825338671368562160e+01,7.820449216590074570e+01,5.990600176109036568e+01
2.209327596767474589e+01,1.391047006805425035e+01,2.374071398236746404e+02
5.292542847176453336e+01,9.110749020958679978e+01,8.415622307915907641e+01
1.304427241985847274e+01,9.974145501347331333e+01,4.634750569760002747e+01
1.090159835439372671e+02,1.353900682398675031e+02,2.126661393347398388e+01
1.021853504247974627e+02,1.497951408930547927e+02,4.726113453318547819e+00
1.367687097215322183e+02,1.878236158347605311e+01,3.256337473317341846e+01
6.160520532239944203e+01,2.190164357583822152e+01,4.929062365523284939e+01
9.966101976439932741e+01,1.243247997527659798e+01,1.054800224057486275e+02
4.709915449803995102e+01,3.586070268109401837e+01,2.493838441120371385e+01
4.999504316010758487e+01,3.179207335785756783e+01,5.353668227606446095e+01
9.881562285914231580e+00,7.590502608137232698e+01,5.504983868086770116e+01
2.823965521171690085e+01,1.482884834044846478e+01,1.915804034545095291e+01
6.639287441724547989e+01,1.248227085158021055e+01,1.519594063861506683e+01
1.232629047491217875e+02,4.389299352321535963e+01,2.037528913151195553e+01
9.814778884475572340e+01,2.807479021995001034e+01,1.877977037982838482e+01
5.985780990542239977e+01,4.249760764586544326e+01,1.872665474377652828e+01
4.427074823015966132e+01,3.570949886926155870e+01,2.424830711925245197e+01
6.793200923711464156e+01,3.390115757251758311e+01,2.879284624635477741e+01
2.897961174354043479e+01,5.694964741152297449e+00,7.606769745205019717e+01
3.419951176467191090e+01,2.772710485238408396e+01,1.386119619948876824e+01
5.873466332349669017e+01,5.712988296276586553e+00,3.428111649859262400e+01
8.784856406464498946e+01,2.412779777487790511e+01,4.470954589819857006e+01
3.119417938736524931e+01,2.891551520693563049e+01,3.300321062248126225e+01
5.973621461333348037e+01,1.642914793076653268e+01,8.949466429956585500e+01
4.659879842815000472e+01,3.165380883808788326e+01,2.096084207686780232e+01
5.276650861959146255e+01,1.886518478627987960e+01,2.961731958261377429e+01
2.549603962423460501e+01,2.682165128661866760e+01,5.224523823175569248e+01
1.696094194164215452e+01,1.295468564844640191e+01,4.885121204429365349e+01
7.802193362150015687e+00,4.094428811215428965e+01,2.629546956989998563e+01
2.866407086665597603e+01,5.730004056261226708e+01,1.982168021483657228e+01
2.426725543284296549e+01,5.625724008017702715e+01,6.048746070690473431e+01
3.855802769905103844e+01,3.423435848204171350e+01,3.491060842559188160e+01
3.891016131969071523e+01,4.206388273522779997e+01,9.894861683342139003e+00
1.489585912326324468e+01,1.726927386880350213e+01,2.621561251191039332e+01
1.645399187440539279e+01,4.078885653682122125e+01,2.013596345928960147e+02
1.149126482454449416e+02,1.059806769469439658e+01,2.058189767808531485e+02
3.311635867127186827e+01,8.135071531546776313e+00,1.104605998811517225e+02
7.525920527633893187e+01,3.016553878114701703e+01,1.670758636867538627e+01
1.393580775715894937e+01,7.038993324997500167e+01,5.576386118032988293e+01
9.158916000827789006e+00,1.399956697100723773e+02,7.090034223077712028e+00
7.451163767786596281e+01,2.869049474256560188e+02,1.186336991043908995e+01
1.267911463786140303e+01,3.911522550582697590e+02,1.965925207767939398e+01
5.724677683901644798e+01,5.199806620268545885e+02,2.194759989190000482e+01
2.043687846060218405e+01,1.825518445153688276e+02,1.082408539374853085e+01
4.791315878544547502e+01,1.728449810573441070e+01,3.206959560701437084e+01
8.815859829003971981e+01,3.402444791701535109e+01,4.470374668305344024e+00
1.952305638424680865e+02,8.213486595606373442e+01,1.510046962701418494e+01
3.989574048384463367e+02,1.254840212819578653e+02,2.392271968967542506e+01
2.464735300722987859e+02,1.634325123313410586e+02,2.979312409242175619e+01
1.041863888232802253e+02,7.618139418802570617e+01,2.688830790325972231e+01
6.891809869075329686e+01,6.088365516923531828e+01,2.194041629487529832e+01
8.594104296468719539e+00,5.505194920853153917e+01,1.410732188891799055e+01
7.005829460914599238e+00,3.439382158853064908e+01,2.742160104006945787e+01
1.358077780045361926e+01,4.232852416913242166e+01,6.063308722872871215e+01
2.774943262873646432e+01,7.441642520037268582e+01,9.845307320870668377e+01
7.874936083202961790e+00,3.385221243208393815e+01,1.440703953832846764e+02
1.202486071137148116e+01,1.690272498365169440e+01,9.216612604234894945e+01
6.266527480733414279e+01,9.677277945753635535e+00,1.953128712532104672e+01
6.643878186286306686e+01,2.886618898148407908e+01,4.986872901444288431e+01
5.358539024059822964e+01,1.100417799135586705e+02,1.855769299250840447e+02
2.766381507333261425e+02,5.139995386997612314e+01,5.812947032268733949e+01
1.428169558556786569e+02,2.395896948429279405e+01,1.998423090169221439e+01
1.201666956470079271e+02,6.464933450033419149e+01,2.884242311830676897e+01
3.079997994644019954e+01,4.667096653111964599e+01,7.460192424216020868e+01
3.077303433620468454e+01,2.789604021406421097e+01,7.665514211493352548e+00
1.181601061534135368e+02,3.434065069610092280e+01,2.445691014196807700e+01
1.232704104521478996e+02,6.211501680418653137e+01,1.495523131310284839e+02
8.542907674377693183e+01,9.168067979854257032e+01,8.587761640887501358e+01
3.415476804131478161e+01,7.177316378439135747e+01,2.156464119586321004e+01
4.246010507352727359e+01,7.159613874188697480e+01,2.084702905352921221e+01
6.143208380403504520e+01,1.139118942682202800e+02,2.166164889634222135e+01
1.839336766747228680e+01,2.675727270813460024e+01,4.592041321295067746e+01
1.860995353247879081e+01,1.075534887215020419e+01,3.021236547356355828e+01
2.087293528578767265e+01,1.642393825989648803e+01,1.239707881641414389e+01
3.524392699853265754e+01,1.500866912321656343e+01,5.930433553639242916e+01
1.682488808187208207e+01,2.281916897675704092e+01,4.402725176808191776e+01
4.499163526200300112e+01,1.973562265587474229e+01,2.066102641109783988e+01
4.633099928721064487e+01,2.341811371066467018e+01,3.948041752372594715e+01
3.176238752822740352e+01,4.002712552861137141e+01,3.045931364558949994e+01
6.131298264049724622e+01,5.738810587745217617e+01,5.057197718588828650e+01
4.822661603366111649e+01,1.306903643175430929e+01,1.656650839197716039e+02
4.399457038857040203e+01,1.594186015579377091e+01,1.197643655790824369e+02
7.553297787336553881e+01,8.431831767960193957e+00,1.398840041944054491e+01
6.147068723559991099e+01,3.032404194192451996e+01,2.174859052182196706e+01
2.986243154645654130e+01,1.084814924596822472e+01,4.922805474779542578e+01
9.304872692484392971e+00,3.147507989769571068e+01,4.932545656778339094e+01
5.085269544446632750e+01,9.455528114248163263e+01,9.397111897234896816e+00
3.320931992686648471e+01,1.780951990032311016e+02,4.432480259932189881e+01
5.453298288742111311e+01,2.733598952186707720e+01,4.292968436573280400e+01
6.310207854982130016e+01,2.827898645551348267e+01,4.455155374536732893e+01
1.085673424594587715e+02,1.620402049585744564e+01,2.690439713001801891e+01
1.033634359922918975e+02,3.304752047168554441e+01,1.160990293944583129e+01
4.232153631955294770e+01,2.248305492201117417e+01,2.032127492473877695e+01
2.846039110625818580e+01,2.203000408768352969e+01,1.555269060082983756e+01
3.014526837839799001e+01,2.136533115000407577e+02,1.940005416581949760e+01
1.335416664952742671e+01,6.425401789561415455e+01,3.575251350892786917e+01
1.615233694470205350e+01,2.408517333862508991e+01,3.475645963772081615e+01
4.086974061874778386e+01,1.425842816635702945e+02,1.723095968764914687e+01
5.054942527712233868e+01,3.066151252438684338e+01,1.486321135769822988e+01
4.188426819788540456e+01,1.409944072050455510e+01,2.833278117872455582e+01
2.335226351081175267e+01,3.784776043501022258e+01,2.312393916130658056e+01
4.650542283192810089e+01,1.259833723183329113e+01,6.540592645717710241e+01
5.891736771494718994e+01,2.733797625828719902e+01,2.005251167068281291e+02
1.702852569569925123e+01,4.591307900113575613e+01,6.420854060721636358e+01
3.803530756882809527e+01,2.589013683112337461e+01,3.160029247426625076e+01
7.533695154753422685e+01,4.186133308962591570e+01,3.772866198942883216e+02
6.243031997891657880e+01,2.385534920610837162e+01,2.054027445702877799e+02
1.121295060804970092e+02,1.044797672908615169e+02,7.909810501465379673e+01
3.507003106505776913e+01,2.769201709017866975e+01,7.042819530081450807e+01
7.130539132754093146e+01,3.775934783536498429e+01,8.291543786532868410e+01
4.384651386058037303e+01,3.441242463224102011e+01,3.904460760594006530e+01
3.863211159051121513e+01,1.810509192196254347e+01,8.747507978547014318e+01
1.035099633558289511e+01,1.698011123519692944e+01,2.819819818208447373e+02
4.533006545233873652e+01,2.231001656483929452e+01,2.388411483663564070e+02
3.488006378782716865e+01,2.687040625627426138e+01,2.353282547171800587e+01
8.318790244784663912e+01,4.528430908054754411e+01,8.694192620647829273e+00
1.948489818662114459e+01,3.836094930114553136e+01,3.177286841007333607e+01
1.104197121676535431e+01,3.143508792601049606e+01,1.951359407810421942e+01
1.153647453468378892e+01,1.568978014864795227e+02,4.391670871382873287e+01
2.783086666375215756e+01,1.145490833638904178e+02,1.850976674475277406e+01
1.016391305651894328e+02,1.238881520961453901e+02,2.366703013689873103e+01
6.082155953266297388e+01,9.349275463617151161e+01,3.563426425976520306e+01
5.010229043169530883e+01,1.749052456434985814e+01,2.067726268669201417e+01
7.086923463276346524e+01,1.069987046258935592e+01,4.106173810254081502e+01
2.741936135150504583e+01,2.404810513841537301e+01,1.935524188484987107e+01
3.395430934866907080e+01,2.653540733565003507e+01,1.680168992698278529e+01
9.697523660696441539e+01,8.146157719966495847e+00,8.359682024135145184e+01
