kappa
1.755393066577480852e+02,2.775887785357279469e+01,1.283463752796158133e+02
5.055872378527466537e+01,1.112476593949109649e+01,6.340573212603575115e+01
6.381271602881575689e+01,2.220097232387143293e+01,1.314992787727821906e+02
1.166829002055745867e+01,1.492990722689374650e+01,7.327035901480107327e+01
2.144329034143308732e+01,1.159744909757698963e+02,2.750776525660953098e+01
1.773826091090950285e+02,5.941339262685625755e+01,2.623053852128337127e+01
4.866708943773382146e+01,1.093736960439566275e+02,1.235638584756288516e+01
1.162612243881003238e+01,5.442515836718325772e+01,2.709516448016783130e+01
1.331746083207617026e+01,2.086513713916350810e+01,1.310510832285280181e+01
9.507788067911211272e+01,7.109050111167545083e+01,1.130897835216456713e+02
6.173379490554270177e+01,2.110144362531718798e+01,4.393325327302029137e+01
2.907465012174352381e+01,3.989775291437833715e+01,4.285638518048840950e+01
7.080793164724551048e+01,1.431584093953108550e+01,8.076781141332618574e+01
1.309554196284304908e+02,2.032992353676856112e+01,7.730236259162367674e+01
7.248536059826491851e+01,9.128488277893225700e+00,1.645812355458478393e+01
4.796119211121401804e+01,3.179990669583619578e+01,1.356574245911724574e+01
3.381759189220979778e+01,3.303024442782245984e+01,1.544913591654376361e+01
2.070138364178808388e+01,8.469565024979205248e+01,1.401973906626937492e+02
1.335752225538181790e+02,1.860460198240761542e+01,3.780339659356464921e+01
1.369073509876680248e+02,1.979528277955219551e+01,4.110180485118593197e+01
1.355388487694882258e+02,1.512138304391391230e+01,1.094814669904414473e+01
4.301971407974555461e+01,5.411998302379645054e+01,2.918150496512364001e+01
3.398846191449978704e+01,2.507596826487207764e+01,4.513516660906323352e+01
5.839412363823441865e+01,1.030382353621687912e+02,3.885715366049731045e+01
1.558274807106784721e+01,8.478477760413704800e+01,3.865935371318058600e+01
1.988338937263328532e+01,7.884523446098694421e+01,1.874004627616739427e+01
1.079356098094785921e+01,1.178698303321004914e+02,2.921505934153735495e+01
1.336357812914937426e+01,2.490454641247249867e+02,4.109662579537030069e+01
4.601764742992391888e+01,5.244191127783521722e+01,2.481732104147229734e+01
1.832835857855020834e+02,2.046769366129284862e+01,1.911495623574978708e+01
1.210294369858669228e+01,4.489945024815603603e+01,2.283905068684163098e+01
4.979635922950809857e+01,1.554183623525765334e+01,8.415358802275798666e+01
5.340986844179441562e+01,7.698358237484335120e+00,4.881651177001266717e+01
