kappa
1.816640506615420492e+01,5.394006764217499494e+01,5.813446388460204162e+01
3.379709194501977265e+01,4.424088610237036079e+01,2.207918398413582395e+01
1.546267896933790951e+02,9.053194228695849688e+01,2.328466816649034854e+01
3.031217657478897536e+02,2.882299800811974322e+01,1.362371152617768466e+01
2.179846996582451482e+02,7.408071849460885971e+01,3.432565670434869531e+01
1.255469032144457060e+02,4.917945986810579484e+01,4.799567274920465820e+01
8.011447100857944648e+00,1.868301368364490855e+01,1.373048690439984512e+02
9.441972868888695913e+00,6.000581275298240769e+01,8.331318666787267091e+01
5.563836075071768761e+01,4.507137143590629336e+01,1.783687048340500070e+01
2.691404012031514270e+01,4.698755830813591672e+01,5.112129299513414082e+01
1.252081792110761960e+01,3.486119979163177618e+01,2.529864005643691627e+01
4.355083731469519392e+01,1.663833509541202815e+01,6.951097005279510910e+00
4.380932493349952495e+01,1.282808568685297423e+01,1.556214512061177757e+01
1.387582539619832644e+01,4.241250684171340168e+01,3.732016170539191080e+01
6.199444586840175475e+01,8.166497110815808469e+01,1.061211279773943659e+02
1.487686580575036288e+01,2.682348762987050961e+01,9.742484741429828432e+01
4.929185003078268323e+01,6.943181898415799580e+00,3.591508686908494496e+01
1.977681140816932270e+01,4.770709944628266896e+01,6.853029291637602682e+01
1.003133154096886415e+01,5.041772588979027603e+01,1.312758848778166225e+02
2.998015067665814826e+01,2.587998669091545167e+01,1.154740204273969795e+02
8.633513408950418011e+01,3.431325420679820581e+01,1.346331880284080817e+01
1.412469843000013903e+01,8.089476908119769405e+01,1.439527202582987186e+01
1.883277595353541756e+01,4.582048686270636750e+01,7.962645626803232801e+01
1.626632772650684444e+01,3.756435611515311734e+01,2.875041199973264838e+01
2.475548586757735592e+00,1.159569942624976591e+02,3.590116436821472945e+01
2.187869342812685147e+01,7.424379168819007191e+01,6.157685833246318197e+01
2.608809100752014842e+01,2.153850730211696884e+01,5.343113660262893916e+01
2.008259972146250050e+01,4.283831027091183330e+01,7.582221127457673049e+01
1.823324270995730245e+01,1.130953769514899250e+02,1.395028152667125632e+01
1.025233781673478006e+01,2.850701041111420508e+01,1.397963832631849002e+01
2.624976470294601327e+01,3.161110860650133958e+01,5.942282306617633481e+01
2.622581483973124250e+01,6.538141164441177011e+01,1.345610675213209184e+01
4.731920439886091145e+01,2.395114862816001633e+01,1.060780236029560086e+01
8.125749781292803675e+01,3.887371138173158158e+01,4.963356606971009910e+01
5.209239014670604462e+01,1.501091976308399190e+01,1.099505396655479785e+02
2.810102379133456907e+01,7.436268824378160502e+01,4.181314808175518749e+01
3.099899477520324353e+01,1.958116158932189066e+01,8.959369888155114836e+01
2.135396017950100997e+02,2.883608031238529534e+01,2.952312632701909934e+01
2.289742355134475531e+02,1.237116542506257133e+02,7.261752634908771142e+01
1.287679926100147725e+02,2.050108098204862728e+01,3.109253756965776105e+01
5.851052928871903447e+01,2.384750629928951327e+01,3.974915687765987116e+01
5.999502977981702401e+01,7.158983501587417209e+01,5.063221447048607615e+01
1.643446129675000975e+02,4.126813834431848704e+01,2.700260826509175160e+01
4.701618245378335104e+01,1.676570170871941627e+02,1.105903606059816155e+02
1.150513911432981118e+01,3.399919261830956430e+01,3.546303178357684516e+01
1.683800826511318149e+01,6.737368077955761692e+01,1.077049261788400258e+01
2.570290541463724310e+01,7.845717360681449293e+01,1.198700171891842388e+02
1.941664423012560405e+02,1.286550859606791875e+01,3.292971950688112770e+01
8.496134449647715314e+01,1.191487442219843729e+01,3.404901323874731389e+01
2.395945130674385268e+02,2.583324295644603197e+01,4.274443508638700706e+01
1.620496171954224565e+02,6.637035323085308391e+01,7.891717840474464651e+01
1.266003383273540805e+02,1.088999482688280906e+01,2.396714903369979055e+01
1.100403304260574089e+02,3.837181311854946841e+01,3.451642754338856633e+01
1.358854633754339680e+01,4.395781460343231117e+01,1.223240325146558227e+01
1.925470749428635031e+01,1.980751785424763156e+01,1.374109783003398988e+01
1.051309534459308281e+01,2.737169090362809598e+01,6.210395230693310964e+01
1.830911619255052614e+01,2.418062801735789336e+01,3.044272805387534930e+01
9.025742398316526760e+01,1.011666462958687340e+01,2.050877141252757951e+01
3.185175354290061378e+01,3.488663352798820227e+01,1.713269334751579009e+01
1.233051494980283991e+01,5.656265447674196878e+01,1.027676220760875623e+02
6.596803363685502575e+01,1.797175647553653377e+01,8.689786926733447103e+01
3.010908046403229577e+01,7.998500529777891188e+01,3.590019883973194936e+01
1.079145476359341949e+01,4.586139276423079281e+01,1.881590750202430584e+01
5.485704159220609455e+01,2.118115065261353536e+01,7.590587964283827205e+01
1.178702984131936304e+01,6.193005712062436885e+01,4.480701941584590742e+01
1.549057562791517384e+01,2.064505840148497740e+01,1.132120112766658693e+01
4.147439025116344169e+01,1.208054991477602442e+02,1.089912703434958452e+01
2.840747657722535635e+01,1.342131564673054243e+02,4.383906181970353089e+01
1.739531546603900125e+01,1.458648910111127464e+02,7.800374239105889451e+00
2.656265248016362079e+01,2.095075752584592976e+01,3.584511881432952407e+01
1.367596823478444179e+01,1.521908795810020720e+01,9.638522791513402410e+00
3.603835420207531826e+01,2.266498744817258171e+01,1.114825865951263673e+01
4.671697793029651535e+01,4.894492467731767249e+01,1.951923278361645941e+01
2.160634931151210480e+01,1.518068514734701324e+01,1.555402446031464692e+01
3.135904487562659781e+01,1.160098347611315006e+01,4.579524098756203898e+01
3.089740008793422277e+01,1.455841655736188400e+01,1.952625162079871046e+01
1.749470579673658222e+01,4.069647328719304369e+01,9.423949391293783506e+00
4.452228506171852018e+01,3.771312005559533986e+01,9.638579528465507451e+01
9.479100836638179928e+00,8.619289613815766415e+01,6.757332063525048227e+01
