kappa
8.502578965267829858e+00,4.772858515646107946e+01,3.297207373036709299e+01
2.030454835546290937e+01,3.278353242071578677e+01,4.600594549933794042e+01
2.788682440138691376e+01,9.541922518308414425e+00,9.914742724690754017e+00
2.768787429598575756e+01,2.943442669915541643e+01,1.506120255588757928e+01
9.497161428502286640e+01,2.515647294649426158e+01,1.343345316293779135e+01
1.277896765128641476e+01,3.259397601264272737e+01,1.406195886805403994e+01
2.397078229965861951e+01,3.066879687886219230e+01,7.676898686845134989e+01
1.085519492976042244e+01,4.351775484762140422e+01,1.218218848091103581e+02
1.271072940235400495e+01,2.223115688938365508e+01,3.311202772277988515e+01
7.958276843040691517e+01,4.348683602773104440e+01,1.060370680914900134e+02
7.061260345503283986e+01,7.228469714042652150e+00,5.657033575763822597e+01
4.728391429860333517e+01,5.246820130963139661e+01,6.021833725518104785e+01
3.916845409030489122e+01,4.167171197110566538e+01,7.382528682079768600e+01
1.091356996595536231e+02,2.033638038839550433e+01,1.080568809583163841e+02
1.819232978490354640e+02,1.887428552545690650e+02,1.337823903369463707e+01
3.867112451369670225e+02,9.539007927926311936e+01,1.035701369477368594e+01
2.325618146685308716e+02,5.536037518621834863e+01,1.395754249792265611e+01
3.981425166964837814e+01,1.264914871850590750e+01,1.315807787588517996e+01
3.403977857155179265e+01,1.973946688345387201e+01,2.423850375058833961e+01
4.722329357711461029e+01,3.743890814890456653e+01,1.398180327755986241e+01
8.301844521201780935e+01,1.001563044912216682e+01,1.144208655041705924e+02
4.686316441503951324e+01,2.268348344613565715e+01,9.625206433227761238e+01
1.036756302213983929e+02,6.967606651012727070e+01,5.962098192597945001e+01
2.859221903122293611e+02,9.763084818252836783e+01,4.116495439761207820e+01
3.134351652780151767e+02,4.663674336488710992e+01,3.470116243341343676e+01
3.037024711757676982e+02,3.395030574463187634e+01,1.795055136502867299e+01
2.500047551695544712e+02,6.352272280554804240e+01,5.502939493740002774e+01
1.329558705720544083e+02,4.218155368190861054e+01,4.209012078052679584e+01
1.352160872879730569e+01,6.969584614822264257e+01,3.581533521897228667e+01
2.325777945952897596e+01,3.786798825714067362e+01,1.286700052991762000e+01
3.867652733378577778e+01,5.219257942856630450e+01,1.868753585000164108e+01
2.716163728658113996e+02,3.608919710213106669e+01,3.570456303205514814e+01
2.968463952532474082e+02,6.564217996595978377e+01,1.526390657524741457e+01
2.024441414746052885e+02,2.753546147956655687e+01,3.206834677779865217e+01
1.650439115419187885e+02,2.400768277428100816e+01,2.237043401867948589e+01
2.839521969328158235e+01,1.937742303122977319e+02,2.442372773154484378e+01
1.594361336092710779e+01,6.989022383344098444e+01,1.438359346744369560e+01
1.751212878333893386e+01,2.030624643631722392e+01,1.171897784827342193e+01
5.886348204698287390e+01,3.821364598592969486e+01,4.888487024993949603e+01
1.823654969962370842e+01,8.517854056516542016e+01,1.980498022995173812e+01
4.803115543687430211e+00,6.752694054430278925e+01,3.723622784606708791e+01
1.128856659013073660e+01,4.897437677108679566e+01,3.478514056831311763e+01
2.119790021437905025e+01,4.484963641370135434e+01,3.567305970694818740e+01
5.683593191619752361e+01,5.378522630019097761e+01,2.054683573941612451e+01
2.413313849470286954e+01,3.263015190564707524e+01,3.824216500970194943e+01
8.868648712723533833e+01,1.870090165477586197e+01,4.840349881302753943e+01
2.488058890277713431e+01,6.742456327447764863e+01,5.226928203826314956e+01
2.059655210513548695e+01,2.968074079696424405e+01,4.409331045547279615e+01
5.263553246860905688e+01,4.394761005865753134e+01,4.272165703898211575e+01
3.459010548589324685e+01,6.504954819448300896e+01,3.266696916779275739e+01
4.467784969848334953e+01,4.187367042693320940e+01,1.735485499512638086e+01
4.436873774652752189e+01,3.546545481372878328e+01,1.640675091192247947e+01
2.344577530752134464e+01,8.466326657418621338e+00,5.053406662040255526e+01
2.598922188179897574e+01,6.052956950832409433e+01,1.532816721349994715e+01
2.726023630576897716e+01,4.884535386978670601e+01,2.971263988182371207e+01
5.464483527210548885e+01,4.116834352523626706e+01,6.581039465052415949e+01
4.685758764156431511e+01,1.876600557122624480e+01,3.338227381020706730e+02
9.320410902434350930e+01,3.259483016995835669e+01,2.327802200922671716e+02
5.325563188323574337e+01,3.859967937920568914e+01,8.374624718523406841e+01
6.529082712216822415e+01,2.244514562204701491e+01,1.580445974215238714e+01
1.959431016518611841e+02,6.684365750651051030e+01,2.931280394133499101e+01
6.673381465551514680e+01,5.183580310636222066e+01,7.289845520543197210e+01
5.761100419337117273e+01,3.425800035367244334e+01,2.885116188872780896e+01
1.221257648087681531e+02,2.304310803540040098e+01,2.963147011320493363e+01
5.897862094068076999e+01,9.788382998766496712e+01,1.742238394884822839e+01
6.552281311566865440e+00,1.220108710570545156e+02,1.301552796624854480e+01
