kappa
2.000000000000000000e+00,1.632277681472294972e+01,4.941794813943140952e+01
2.000000000000000000e+00,4.159469495090590385e+01,5.504851422382948556e+01
2.000000000000000000e+00,5.643350903115197070e+01,7.589358306932805220e+00
2.000000000000000000e+00,1.635072571210899355e+02,1.766626159834876830e+01
2.000000000000000000e+00,1.502393536569969967e+02,6.838708631961414142e+01
2.000000000000000000e+00,1.418336927156558431e+02,2.007073838083875472e+01
2.000000000000000000e+00,1.265258444424553517e+02,2.212322505719146193e+01
2.000000000000000000e+00,9.475533989235202625e+01,5.380509789012876354e+01
2.000000000000000000e+00,9.666989990347772732e+01,2.612309277684303410e+01
2.000000000000000000e+00,1.131046413961647623e+01,2.936852186463720216e+01
2.000000000000000000e+00,5.554392183237301595e+01,3.389620680242159523e+01
2.000000000000000000e+00,4.275736859327133743e+01,9.590942614512896114e+01
2.000000000000000000e+00,1.573772654723511977e+01,5.267907360402623596e+01
2.000000000000000000e+00,1.247362395851559924e+01,2.431150161301524548e+01
2.000000000000000000e+00,1.790425129783381806e+02,1.249968675443503585e+01
2.000000000000000000e+00,1.079545659126393815e+02,3.563373358738862606e+01
2.000000000000001332e+00,9.596983659278625112e+01,2.230540162917186464e+01
2.000000000000000888e+00,4.232089275092896230e+01,3.199857960514942334e+01
2.000000000035957459e+00,1.386937487845428905e+02,2.486550592805381399e+01
2.000001479898557033e+00,6.643573133643604933e+01,8.697119922225009958e+00
2.000874966967970625e+00,1.919654327154907847e+01,4.432981593904049333e+01
8.001151005231898594e+00,3.532841797355742841e+01,3.227545449721913684e+01
6.019791941445109984e+00,1.470679690776121795e+01,1.049805343143318908e+02
1.402994908336603785e+01,5.193218539771667253e+01,5.447218172804641512e+01
5.557297983046871614e+00,2.367857084148370106e+01,5.453783580835073508e+01
1.105274298179421066e+01,1.981701384155330459e+02,3.140146099232355681e+01
4.045361808242557089e+00,1.725852484433245593e+01,1.990365120951054934e+01
1.422030119396490733e+01,5.470963942057015572e+01,3.871487515418265701e+01
3.195757564555361796e+01,3.995997349956294897e+01,4.067985370993005745e+01
4.062678644907848025e+01,7.114706102269406074e+01,2.596887335441498124e+01
4.138074590027383692e+01,9.962163217135203297e+01,4.147068700253691276e+01
4.041842133878217425e+01,5.750284968885797099e+01,1.553558411613291135e+01
3.806792051862426263e+01,1.002971769951453211e+02,5.586618333779557588e+01
4.616389890164889209e+01,1.275524566259294090e+01,1.299798803010720860e+01
3.755674965591410341e+01,2.099789044651646464e+01,9.006650563722760694e+01
3.815718557085085649e+01,3.820960378484679865e+01,1.502282066086664827e+02
3.449282169206362170e+01,3.178101870501745907e+01,1.396542031932957570e+02
3.132189637901045387e+01,2.349564539005337593e+01,1.055116730329812640e+02
2.694908298596632790e+01,1.142941157450819922e+01,1.695750510275691454e+02
2.877219127816221445e+01,1.921269628540267860e+01,1.912926401758085433e+02
1.608725414247020780e+01,1.462641512089885865e+01,8.179860786665771855e+01
2.553898758271132508e+01,1.799587358916914326e+01,4.524825666420105819e+01
1.858706789502144474e+01,1.393762989950777182e+02,1.234596916954361916e+02
3.134760429155373274e+01,2.709221181864763395e+01,8.567597812232727961e+01
