kappa
8.486596300255234837e+01,1.090784558655135328e+01,1.898243117898200438e+01
1.172259610689260683e+02,2.201335105309947693e+01,4.632801089115660886e+01
4.541934186587393896e+01,6.845907322364472236e+01,5.118126795265335005e+01
1.273522143873117045e+02,4.979986338342428809e+01,3.590293717705421983e+01
9.427205460354212363e+00,2.215801061207400124e+01,2.179502242983287630e+01
2.118166979469540578e+01,1.016620746250527532e+02,6.672399068845132319e+01
1.071725852302635396e+01,3.812170614489488685e+01,1.055030205114819779e+02
1.051143503229835119e+02,4.632644240312237116e+01,7.689753974563316774e+01
4.789887677774724750e+01,1.158708513643846949e+01,1.269032713139098973e+02
2.296588792489397690e+01,7.695863085179916574e+00,6.356762162941797101e+01
3.179771194917510968e+01,3.768240045520227000e+01,3.373284992423777595e+01
3.071509975832105255e+01,5.052495824460012841e+01,4.574844835562804235e+01
5.983652715210789808e+01,1.148140412735973115e+02,3.530316510917503336e+01
1.036816485143077529e+02,1.032743631614194335e+01,2.203275772224167994e+01
9.720193271465375062e+01,1.276233558422167214e+01,3.531260842574035053e+01
1.987631477266433322e+01,1.954095227407259827e+01,1.675527737369121795e+01
7.361128809852326071e+01,6.457179341376685144e+00,1.407460308066309729e+01
3.612651780239790611e+01,4.175161302622122150e+01,1.474822938754374775e+02
1.865003307755164030e+01,4.323446941197498283e+00,1.054136719605960337e+02
1.624499111522225903e+01,3.308821299670390914e+01,2.442439698594206732e+01
1.168297617838869087e+02,1.134308294063015587e+01,3.213104425181229118e+01
1.085471234284382547e+02,9.734693214636662617e+01,1.998948626697057875e+02
1.170508595415592623e+01,7.483463334015993951e+01,9.670342017964216552e+01
1.966184927459711673e+01,5.470765688284341621e+01,6.576699314188392975e+01
4.295646657528442347e+01,6.927435803707984974e+01,2.015276224203073596e+01
4.297527543111247184e+01,2.044593499989505005e+02,1.624139381442137875e+01
6.774193385249164123e+01,7.214143908723396237e+01,2.679800188387646287e+01
1.652703392387887504e+01,5.667232980750394944e+01,3.557340704973005074e+01
3.696843994282996704e+01,5.943384770980512144e+01,6.368385755725220321e+01
2.490449377619279403e+01,2.150173105303190368e+01,5.124696448568715823e+01
4.683162948595429498e+01,4.626074720382337802e+01,2.250395634639828302e+02
1.999531429562644291e+01,5.016814229464434050e+01,8.389911508985500177e+01
1.681649221494832602e+01,7.862457063945586810e+01,4.675576786180963040e+01
