kappa
6.142670487389368361e+01,4.210363685288690050e+01,7.990659020881260233e+00
3.409373608467312522e+01,1.396905468832472152e+01,4.241365841208002507e+01
4.401319156218688278e+01,3.359490808742906864e+01,1.927756905544731225e+01
3.160278498881554654e+01,4.185713480396078978e+01,6.323628227144599379e+01
1.234182828124311726e+01,7.081617139939876893e+01,2.653748552271116878e+01
2.551253052379072273e+01,1.776110527103756453e+01,1.996409189983624088e+01
1.454172625499441018e+01,1.386271325648159234e+02,3.663792055847778784e+01
6.843146239834892697e+01,8.412434145586681211e+01,2.742138065783110434e+01
6.211275248152927730e+01,3.022950937793645210e+01,8.565053952720802499e+00
8.456563665844799971e+01,8.839578931365522863e+01,1.350338519940063087e+01
2.302320376979408820e+02,3.269393318734618248e+01,7.215320911878913535e+01
4.918328304757798719e+02,1.509732280436572012e+02,1.608063271020390772e+01
4.303979974070512782e+01,1.718286604543174008e+02,8.374989076143256739e+01
6.249374817708470431e+01,1.485979892533426323e+02,3.148843309124838896e+01
1.755858006527030923e+01,2.860474107993984916e+01,1.030146102083500494e+02
8.159999148192505913e+01,1.619900895813610120e+01,2.823127875341486970e+01
4.242383764268566182e+01,9.158730550365220324e+01,2.454183504810963967e+01
1.215610732518414778e+02,3.342030989631705751e+01,1.445169136519865560e+01
2.928875999986905754e+01,1.855467510230972294e+01,9.370601392170944166e+01
5.381970793519176510e+01,2.034768922521188870e+02,6.041300346887092587e+01
2.553984170785016161e+01,3.062744982168558749e+02,3.825600706913724736e+01
1.900635424592260847e+01,4.783470562603854859e+01,1.521855669769144015e+01
4.364013433497241579e+01,1.309959362381189507e+01,8.482461403133108035e+00
2.084469471986049598e+02,4.412140120089508599e+01,2.090400194421614799e+01
8.374571691186048383e+01,4.192590695227072928e+01,3.250721699889135152e+01
2.790131842823382158e+01,1.143947523714863657e+01,2.735283469985803606e+01
2.077584958048718988e+01,1.427110078200924548e+01,1.763755304751252950e+01
5.795774082821571938e+01,7.112701400701840981e+00,1.247563091244989550e+02
1.010445516583767045e+01,2.190378317579483181e+01,1.130543349767402646e+02
