kappa
4.062689073749666591e+01,3.335381856872629669e+01,5.401767966925275744e+01
4.018372184234388556e+01,6.981424943151048979e+01,1.234005559871144442e+01
8.696234384292338859e+01,1.679157978620624903e+01,2.094892513959775826e+01
9.619354408917386579e+00,1.432643682395457674e+01,1.173714740108370869e+01
7.014225950081750227e+01,4.070421061059965240e+01,1.508504874280807329e+01
3.547344527534595926e+01,1.061011336257007898e+01,2.417255364624853797e+01
6.056140950245094245e+01,5.428000400966928396e+01,1.083368092154591267e+01
3.542377352471306295e+01,3.636705227584839406e+01,2.048387479613037954e+01
2.882195134842430662e+01,2.871174217770101791e+02,2.963237824206358795e+01
3.085991076228589236e+01,2.195372504532431037e+02,2.469887299557658267e+01
3.338816894742182484e+01,2.079034070943020254e+02,1.096776309859891718e+01
8.432054393853348984e+01,1.330743749430201888e+02,3.448907510627408612e+01
1.948291649737528886e+01,9.039791678815004161e+01,7.997315735846160578e+01
7.253038349051639244e+00,1.634818131125889238e+02,6.033836484956205481e+01
1.381821178068260991e+01,2.095021792770606908e+02,1.849449923484934004e+02
2.315894196358578938e+01,3.495067502848548884e+02,1.861727273084760839e+02
2.071154090190133346e+01,5.299338908551393388e+02,1.985218149538874286e+02
1.062499230178009100e+02,3.664130341292878370e+02,1.330634062149766237e+02
6.211716891067133872e+01,1.464602475779207964e+02,7.815945162290952908e+01
7.299221882473149492e+01,1.519009404172424382e+01,1.879370592701018339e+01
2.835529221780087994e+01,1.742779980626596981e+01,1.745293603079320377e+01
6.651272735854615803e+01,1.817979951077839118e+01,3.271164070997807016e+01
2.657843648841463846e+01,1.184052232472781796e+01,6.111432602711254702e+01
1.135748953236000780e+01,5.669887332663718382e+01,4.513051574001254096e+01
5.514078620639710948e+01,1.821784520123278739e+01,5.119551688731772288e+01
2.714355377277083647e+01,1.613780103005567668e+01,4.332913199712022845e+01
8.589068364138507050e+00,2.057977407717783791e+01,1.096198535845560116e+02
2.422387402221122699e+01,4.284802150654461173e+01,1.667166545681448611e+02
1.863646658121295729e+01,1.300730081475514410e+01,9.652431439467946461e+01
9.400581713137276552e+01,2.986697883835955736e+01,1.391393478959987817e+02
4.048391524058725111e+01,1.433992714559471437e+01,7.225006599413114827e+01
1.326455306535847356e+01,5.439252261497944119e+01,4.238081965324239064e+01
2.501272976914339807e+01,8.075749812522636262e+01,1.771053355646868965e+01
5.357202734662602950e+01,1.443593160107383966e+01,2.798459782559863740e+01
1.064941177048045517e+01,3.770131586403983448e+01,4.843570399159728623e+01
8.874475171821435637e+00,5.992741505027742477e+01,2.191805000421435068e+01
4.401215241540509737e+01,7.897483585348500412e+01,2.914513683157910862e+01
1.802572912169007679e+02,4.582917923527256931e+01,2.963767017903139234e+01
3.314230804005825348e+01,1.227791456608143150e+01,6.290226361720097259e+01
8.834892094115878081e+01,2.046070107610491817e+01,5.052273086692546400e+01
6.296947394004800458e+01,1.434697461758920234e+01,2.755613791265483670e+01
1.799388169537750173e+02,1.996213637170285438e+02,3.840629741273403397e+01
