kappa
1.722568169090325796e+01,7.806222689119583436e+01,2.282389087012069595e+01
3.033563386539167439e+01,4.078407083866119365e+01,2.747590351610161008e+01
5.078393050265268727e+01,5.361552081828610028e+01,3.904186015422594380e+01
4.526401218949906102e+00,1.543519506825566268e+01,5.026531237420754650e+01
1.254034694164987762e+01,4.694382102558576264e+01,2.304720747236278555e+01
1.613983313160233735e+01,1.497531012110009563e+01,5.441924574838873241e+01
1.081831692693255320e+02,2.173384634735636212e+01,2.050238218320705030e+01
4.041550727020506883e+01,1.709945708266704045e+01,7.261245517441234654e+01
3.017621557120222420e+01,1.795667492075688898e+01,8.861530273988005035e+01
2.779654686437412892e+01,2.735579868814600601e+01,2.598979781228924253e+02
2.662710139363080941e+01,8.188452459716945242e+00,3.186969613458828121e+02
6.308353901565070032e+01,2.586315987806997896e+01,2.344391755055081603e+02
8.135178752836064575e+01,2.359981972249586590e+01,1.992779941185689268e+02
1.501494368604531928e+02,5.327078541632521791e+01,3.276550006418896999e+01
1.194517964923313116e+02,5.147456817684211217e+01,1.881876415511644751e+01
1.911112024930583075e+01,4.497935040649526428e+01,2.049315963676312791e+01
1.510575410558120524e+01,1.096004154300290701e+01,1.519655485572425846e+01
3.921501682737409311e+01,1.880401463170563403e+01,5.438436245932771840e+01
2.438295151143518424e+01,9.626565016930292984e+00,1.279703695849450718e+01
4.758630942317640233e+01,1.950434481611087278e+01,3.131976270396484452e+01
2.185609554284545553e+01,3.219492212379705620e+01,2.329731883193880293e+01
2.628112265517674473e+01,5.678766037535953615e+01,4.273299112531194766e+01
9.806269911322040400e+00,1.351058579977061527e+02,2.423162661408969853e+01
1.047617161700937771e+02,7.331879901143837230e+01,2.375901862548031573e+01
4.613301744224330037e+01,6.626047747286069978e+01,9.851505286062941025e+01
7.899902555669175541e+00,3.087350493703116072e+01,8.068654623091298106e+01
1.425948376073990431e+01,1.175260274709209440e+01,1.139356438610780842e+01
1.584078319577336558e+01,2.960337178565156790e+01,2.563794537485134839e+01
2.491829848351595089e+01,8.040956315047448300e+01,3.196376666013302525e+01
2.044153640886356271e+01,7.717225320006092204e+01,1.202116065031675163e+01
1.125523360899464187e+01,1.140270117895954272e+01,6.651620997373124844e+00
3.820691307915063106e+01,7.670482427021318017e+01,4.154661488815065695e+01
9.321442458090989192e+01,1.457668759337921642e+02,3.646294079934992993e+01
6.532174044009211400e+01,3.596874235123740249e+01,1.534169773916996462e+02
5.855189704937234296e+01,1.646656738147183319e+01,9.928111072807848814e+01
1.573009054506223592e+01,8.656921156101708448e+01,7.754472316054720693e+01
2.395136149607508003e+01,2.939800592563983628e+01,1.443343415510923933e+02
3.640306647682427155e+01,1.894345751486155649e+01,4.611656227673032049e+01
5.387613088532978622e+01,6.325179966725970360e+01,1.509571702974171501e+02
2.506512169184233230e+01,4.088171609985662514e+01,6.767576481339962413e+01
3.685405581117801432e+01,4.785597176775242900e+01,2.964404938981703808e+01
2.901485333330527538e+01,6.622637385189793235e+01,2.832106974700078084e+01
1.781849598875739389e+02,1.208237428035052972e+02,2.236216840848877041e+01
8.217812906525813332e+01,2.789601937018962019e+01,3.166561551160479482e+01
3.235754894130961645e+01,1.179692861324121651e+02,8.367446319061274451e+00
4.037322293438038656e+01,3.599929634272506007e+01,4.857816450242168571e+00
2.174716574651706935e+01,2.292406511462498386e+01,4.664775182171715073e+01
4.586707209307875388e+01,4.615479818879060048e+01,1.573265046345678400e+02
9.755428181420765554e+01,1.387819348717289358e+01,1.958587750578404751e+01
8.158233393662365529e+01,3.262519169226239768e+01,2.049408091984238567e+01
1.289443462254596895e+01,3.879308186884927068e+01,2.354625830549836607e+01
3.553257845201329701e+01,8.827800772831213294e+01,3.366690054713477309e+01
2.345807317481635224e+01,2.355340620046750360e+02,1.705100146844264373e+02
2.078005060854924579e+01,7.645043636581081614e+01,5.064334332551172224e+01
3.349038033585961216e+01,2.641884169573049235e+01,4.116944353941402568e+01
4.075902342085126406e+01,2.301334333854866543e+01,1.121044163058256231e+02
4.253105046744434503e+01,5.086951460291515303e+01,6.853167231294850126e+01
4.624995213654374027e+01,4.556411856852632525e+01,2.083263366200210598e+01
6.929825937556594795e+01,1.932813366172524638e+01,2.641473589370704289e+01
5.860194318078745113e+01,2.506246388103801692e+01,1.443390546233840332e+01
9.968388407978361343e+00,4.205946055499796898e+01,2.694498649641657551e+01
