kappa
4.653310047547240913e+01,2.167169101886854321e+01,1.068573119390752453e+02
1.738493678139064258e+01,5.184864866581560960e+01,1.762761990344488794e+01
5.900418773633995784e+01,7.218322803480168659e+01,1.014693921599258708e+01
1.505524864781480119e+02,1.458623132071876149e+01,3.026719878648638229e+01
4.927567722665811800e+01,5.545211057238687147e+01,5.899749063674412497e+01
1.837207460406172288e+01,2.018167997132265512e+01,1.809665374408820426e+01
2.912424795330801430e+01,5.023269451484843984e+01,3.193645821695849918e+01
3.625766295173851006e+01,7.567790684504372223e+01,3.380849127283467226e+01
8.055734015150760285e+01,3.417389271686188579e+01,1.044608777175658609e+01
3.938631626557098997e+01,7.919258600027254680e+00,1.550498822801431054e+01
4.241510903598103255e+01,2.772443787715516095e+01,9.137096138009776780e+01
1.266535604945754301e+02,3.325440805359166063e+01,4.875930410082886368e+01
2.547773389879193928e+01,1.491291644579992521e+02,4.205133532776597605e+01
3.770466362406957472e+01,8.986972384339838982e+01,8.806709166406264444e+00
1.536565932084497277e+01,6.072609063960419462e+01,8.664563194155070036e+00
1.613083030917752936e+01,1.488958168649329821e+02,2.397249202385033584e+01
1.257432344786222522e+01,4.899090381754668044e+01,3.939463204171511990e+01
4.557554783499281825e+01,7.278728998529837213e+01,2.548758969614202030e+01
4.862828492493751043e+01,1.064538298231704516e+02,3.783272068939535870e+01
1.608508649787556521e+01,7.206513783193666711e+01,2.225138252289350760e+01
2.065648782040419462e+01,2.610661235206020692e+01,1.003010719598856682e+01
7.912310709518098406e+01,7.507770941640616513e+01,1.232673264535151247e+01
4.051972711413397121e+01,1.541288897669974176e+02,2.632353103937486338e+01
2.234647572154223738e+01,9.951335214633569137e+01,6.799545161380170555e+01
2.173433680287931935e+01,1.867038693978951613e+01,2.013006365493036043e+01
1.151499596764471711e+01,1.704809582370457832e+01,1.885051848431041321e+01
3.665369487913447699e+01,8.536764775800740779e+00,4.430288869458362200e+01
4.907909543435729915e+01,6.127290770507708118e+01,9.863891479894874692e+01
2.826319998085283913e+01,1.617858287541188389e+01,3.915505765561724871e+01
3.367782086294161559e+01,7.347848050233851325e+01,9.622749937668520204e+01
9.164226512069403441e+01,2.350138825398912701e+01,3.958601062178688323e+01
1.779831052459272556e+01,2.539663027865896794e+01,3.274108148099049487e+01
2.027546886987250474e+01,3.431355737856271304e+01,3.051948961205435396e+01
4.149039459838925126e+01,1.149282164574492526e+01,5.766899949928581037e+01
2.507448430643968607e+01,2.720602857038407052e+01,1.372555306720581996e+02
2.635811654965505824e+01,3.553044084073049191e+01,1.518264415912000054e+01
5.251223708890020703e+01,7.280339230242680060e+01,1.911773669286480981e+01
2.051694838225117223e+01,2.202697857928299072e+02,2.479670213474386031e+01
9.820197232392590792e+00,7.318527922305712252e+01,3.458877512518825625e+01
6.386565673912124907e+01,8.734754666617467578e+00,2.263826023512603172e+02
4.206249922961752219e+01,1.592424828586464614e+01,1.993718813780783989e+02
6.535600576138375573e+01,1.170125491830021147e+01,1.064436229374897209e+02
1.135221600053755253e+02,2.279886647608826422e+01,1.060341115509560126e+02
9.564588890127191689e+01,2.444790156034791551e+01,6.762785177545103465e+01
8.792760078168193161e+00,2.157563785371857179e+01,9.028113687835361389e+00
1.981003722153820945e+01,8.765681220807882923e+00,1.581351485509387622e+01
