kappa
2.765138413554945629e+01,1.601661410322090546e+02,8.761156628807421853e+00
4.065423545079465839e+01,1.444418239783934865e+01,7.121673803509348488e+01
2.994783824694921393e+01,1.774785315786870399e+01,2.604329466188490727e+01
2.563698709931848541e+01,1.090967431580716607e+01,1.424253072780302602e+02
1.792966472185954174e+01,7.848534444179867364e+01,1.489469280546053653e+02
7.963544305074156782e+00,5.153189380231770400e+01,1.437031861236094983e+02
1.122801098634782306e+02,1.388870541646322181e+02,7.741334430831253144e+01
5.154413237771800027e+01,5.208409320128083664e+01,3.217910677118025831e+01
3.241934814522016950e+01,1.339213765203212958e+01,2.933027774532698828e+01
3.311658860479148814e+01,1.001593276568247148e+02,9.393486717034834399e+00
2.471612892769762482e+01,2.605551757532731472e+01,6.994986871027619735e+00
2.708231670784844880e+01,2.525969868427174703e+01,1.734136802466546357e+01
1.471844198046571250e+01,1.320645048354982976e+02,1.012598887646693768e+01
6.897883370948480319e+01,3.493346204339547967e+02,1.252921718245634075e+01
1.110959956555641384e+02,1.475601288276792218e+02,4.591852418737317976e+01
2.293242081970733466e+02,2.644338814576335039e+02,1.018365550817872744e+01
2.130895578373321655e+02,1.665632970696071595e+02,5.942490352477928184e+01
2.212388718060817610e+02,3.178434202748524626e+02,1.171034381882498465e+01
4.189416103211658537e+01,3.430347738150375108e+02,4.475499738579053854e+01
1.639850301005542832e+01,4.128910637957745848e+02,1.344107236075875562e+02
2.283329493525433307e+01,2.565899270304601600e+02,7.255012416450517776e+01
6.791777651061610754e+01,5.476186879141995689e+01,8.536266286605342657e+01
5.681065166466244420e+01,4.109684261279929984e+01,2.942566351466274099e+01
1.376454823533680383e+01,3.456482445239370804e+01,2.465566355654357267e+01
1.334186425491374628e+01,4.198279253303518033e+01,2.750801557987951895e+01
3.135167372127506269e+01,1.518205127214117667e+01,1.955927032175389968e+01
1.142311358948292082e+02,1.803743188113066509e+01,1.077555291461563947e+01
8.566450629151225016e+00,3.274181522675293365e+01,5.589064130731062363e+01
9.054746212224634405e+01,9.829911661078685370e+01,1.530561077427415562e+01
6.402578970663641655e+01,7.805451824896086066e+01,1.854443119984224353e+01
5.970338003495443857e+00,3.209941667225993456e+01,4.170253841070368850e+01
5.147916236914243626e+01,4.856209796842152571e+01,8.552326074571610093e+00
9.560236009841698746e+00,2.748297549584319199e+01,5.447510906611231007e+01
4.111169877787136784e+01,7.252195288999121203e+01,4.067894349119833919e+01
6.726795773488817076e+01,5.544058681754556517e+01,1.741770248508503727e+01
1.359136342921112828e+02,6.794438739575252839e+01,3.958430326206942595e+01
7.085353462539717384e+01,9.758179917510542367e+00,8.381164735313014091e+00
1.595470946216535992e+02,2.165744633361160254e+01,5.940651665789648916e+01
4.037486252081968132e+02,2.710491270591854729e+01,1.723173976490337012e+01
4.377451306203978447e+02,5.356974338640681310e+01,3.347456195109320021e+01
2.879981837786614847e+02,4.258275830988480237e+01,8.406600652576596389e+00
8.055215146359572032e+01,2.195814056380838153e+01,6.682146040591638325e+01
5.374789614338867239e+01,2.842464628619086042e+01,9.328313889238712875e+01
3.522628000966155071e+01,3.340964583746140448e+01,6.415431103781696009e+00
3.774555367491697666e+01,7.400632954515077699e+01,1.566164205807339016e+01
5.344630373350491936e+01,1.019774386810801303e+02,1.126834736549023752e+01
4.086728545945805990e+01,1.831776030281778844e+02,3.405069775810910748e+00
2.730219657786425103e+01,2.431953234858120538e+02,6.133299251794448992e+01
6.206855376982342420e+01,2.139636926757727338e+02,3.721110419263934688e+01
1.078517927671933307e+01,5.704148052923964940e+01,2.328652712827343407e+01
2.503984412156756889e+01,1.718843073021335499e+01,2.031798036455598933e+01
4.076887243278715545e+01,1.574786198194470899e+01,1.028212821849597276e+02
6.658770933762249911e+01,2.554064820021783433e+01,1.943397327573852351e+01
3.325154662732865063e+01,2.964959873667201506e+01,5.285431068973582569e+01
3.870158116458288333e+01,4.478874153439159755e+01,1.396369923016797010e+01
9.590895036723586031e+01,3.241459473253048174e+01,2.558688081365980693e+01
2.355987851095876096e+01,3.510776662295145201e+01,5.662949996459239799e+01
8.868743825877443498e+01,6.467842787153961126e+01,2.661330560517807697e+01
