kappa
7.730242196409899691e+01,1.242202124434999888e+01,1.156397832850757368e+02
2.850689453346029723e+01,1.302572492591068709e+01,4.454585693209865838e+01
3.253278786587897997e+01,1.004009417526756067e+02,1.162063764840223890e+01
1.024379509386834108e+01,9.041082285350942982e+01,5.724449025627610865e+01
2.656239159756493251e+01,1.778817712791049388e+01,1.216816726959321215e+02
1.055370413489996295e+01,4.389936546676221951e+01,4.024459190338830439e+01
1.804601339217226297e+01,2.372920796908334040e+01,6.129240268244524259e+01
9.895204910164642342e+01,6.090778423148521625e+01,2.237530231373082756e+02
2.603195382191508145e+01,2.520272393354575513e+01,1.654325366228679570e+02
1.787552683510411953e+02,1.453060881035775367e+02,4.503143764336984134e+01
2.528617495027871200e+02,2.036662007156888876e+02,5.766956951318977076e+01
1.907016323466169183e+02,2.779778250802826278e+02,2.833927261769005668e+02
1.099770138088852462e+02,4.197925892645861268e+02,6.001032740893801787e+01
9.484643539612208940e+01,4.160949373555333750e+02,1.144539803195212215e+02
8.937227955724219441e+01,1.183399784351055644e+02,1.465734502323652180e+02
9.959844187530173087e+00,2.337029023611087553e+01,3.453294846708269716e+01
6.119326727099679886e+01,9.668599884236417097e+01,1.167636939848080857e+01
3.114848341455003933e+01,1.485835976288888673e+02,1.136330405572876501e+01
1.404021017876735478e+01,1.214134224084214679e+02,2.606227442775462322e+01
7.442078775438743854e+00,5.784296802146511141e+01,1.315354827500614476e+01
1.533894540130367190e+01,5.337192181524049772e+01,3.172611562303924160e+01
4.264177804147771411e+01,1.145553015749643855e+01,3.758934872149088591e+01
2.135217022154451172e+01,4.754777828267135220e+01,2.076473348306858924e+01
1.132396516803462845e+02,6.784408883359870401e+01,2.884843920239504556e+01
2.995878166778971519e+01,6.600866237926443603e+01,6.425507961465140738e+01
5.979070579761419424e+00,1.804784108098282402e+01,1.633115404400709991e+01
4.714129806256318744e+01,2.253749905361641837e+01,2.604841519134834371e+01
2.098949594079959979e+01,2.985483579792323994e+01,5.005545294491588493e+01
2.460914682031125267e+01,1.161276107765316290e+01,1.510892609398028341e+01
5.002141851528752170e+01,9.580624000290571018e+01,8.527569229171049869e+01
2.719222543220269728e+01,2.163431755321736816e+01,1.552890036465705350e+02
1.116102714360748394e+01,5.583637306187058158e+01,2.195261767322905655e+01
1.589389391852925293e+01,1.236515527274516657e+01,5.467215143957468371e+01
1.002376708251187765e+01,5.221117816628968455e+01,2.487928912004771576e+01
1.202921025873750693e+01,2.982507881755315893e+01,2.669303937104438873e+01
2.157124200952232229e+01,1.663213688028078536e+02,1.018777246917387487e+02
6.954479597426113457e+01,9.141475419811695247e+01,3.345658951660257685e+01
1.479991523882938687e+01,5.005401096275534201e+01,4.735048923165263801e+01
3.788471038744574315e+01,6.902121126744938806e+01,1.035696252745199075e+02
2.547984576927929723e+01,6.319097534951880846e+01,1.607993730936007353e+02
1.506823145104019446e+01,9.002805190722577322e+01,6.354884864971877789e+01
3.624841164855812536e+01,8.636225116474172125e+01,4.503173622578639623e+01
1.170341761619402376e+01,6.222593857302842935e+01,5.099516711154963389e+01
3.415802830131448076e+01,3.665050252330843250e+01,7.689027904050456108e+00
1.271999739972020933e+02,4.024624975977174302e+01,7.053749737141660425e+00
1.714019762105386846e+01,2.012280570373784627e+01,6.936739712877277952e+01
1.433393042094802183e+01,8.591824429443629185e+01,6.029123085731043830e+01
2.007084030404076813e+01,1.581709393589223964e+02,1.082979882767866258e+02
5.133489810307842127e+00,8.778837917759560128e+01,4.755602033058237055e+01
1.599752632706006850e+01,8.799019932797355636e+01,3.406182106719114699e+01
1.699403092276517668e+01,1.058002115826728016e+02,2.382160847883919530e+01
3.191167836613442788e+01,9.882432800155315533e+01,2.679690406519820556e+01
1.181549848529300561e+02,1.323631852449386201e+02,2.631027693089207986e+01
1.628025512348935067e+01,7.074159310333965323e+01,1.640659932840322099e+01
1.985357178999826644e+01,6.299032020731424808e+01,1.040425430349413460e+01
1.581572528987018700e+01,1.286675776182458364e+01,3.476230774997485184e+01
1.132492890943011332e+01,4.742302730535632094e+01,7.726094011672237194e+00
6.917013434014191375e+01,5.360476490319886267e+01,1.504108391133762623e+01
2.430868866541504758e+01,1.485852923683415270e+02,1.827941606017795806e+01
2.813176179588119652e+01,1.360185583572359178e+02,8.554383005484496039e+00
2.981229753662279336e+01,2.302440646538690316e+01,1.695450284030128074e+01
8.810229414879459853e+01,1.316389800484870776e+01,1.097711103637213625e+02
1.699422855580691873e+02,7.044156731976606522e+01,1.797278691186299966e+02
3.888141511515095772e+01,1.415309436844638640e+02,8.667991618289212852e+01
7.991817575235324966e+01,2.207820220656528676e+01,2.718670479877799551e+01
4.631246396897607553e+01,1.374071735240912417e+01,1.651171427109459344e+01
3.341177768121811908e+01,1.178800485419661896e+02,7.225127255081619637e+01
3.805987920633068455e+01,1.276397927708104021e+02,1.491917287127459986e+02
1.376631988923288930e+01,4.906668065158524428e+01,9.185724257761739864e+01
3.544763772317542561e+01,1.837334850185959922e+01,1.463616448040685469e+01
1.559461487031682836e+01,4.368205033298846729e+01,7.254240161510491447e+00
1.146441820311475013e+01,3.918060763619808284e+01,3.845727955941576681e+01
3.243567979549014524e+01,2.541854313970494843e+02,1.651444992217063401e+01
5.596178958140593807e+01,4.843720946910891456e+01,1.440461678069941875e+01
2.846962779218996076e+01,2.979874875254148492e+01,5.204630105212874724e+01
4.996136821568411079e+01,1.677602236083019704e+01,1.854713053115331789e+01
3.398732745069585803e+01,2.199086009460563318e+01,1.669700648302906032e+01
1.334098517626352134e+02,1.311642682630468926e+01,2.337970562835747401e+01
1.034860858157544641e+02,2.070546143023606689e+01,1.176458268482601710e+01
2.526166742376022967e+01,2.300466199919764776e+01,1.587855980116340859e+01
1.551538336612642688e+01,4.274083997188488127e+01,2.470239862865426872e+01
8.241871155910749280e+01,2.415072932304783038e+01,8.639909803980462044e+00
6.449114589992848323e+01,2.435273633768915857e+01,2.902248733731932617e+01
1.231019915546033729e+02,1.352836681412889419e+01,1.172294936317443614e+01
3.619047018505779079e+01,2.841555269957651930e+01,1.015859157295162305e+02
2.566186364166308920e+01,1.338334180125952457e+02,1.012550578642898245e+02
1.608869175057836287e+01,7.883760048706480461e+01,1.071383595925703105e+02
4.451116357338798935e+01,2.278161797215760487e+01,2.835606063154843781e+01
2.715201973306312055e+01,7.993056534582967743e+01,5.337669641644571783e+01
2.291692382998442667e+01,1.143774285802437518e+01,4.238812189014917209e+01
4.264346042971435935e+01,8.620969901118847645e+01,1.502403739281877222e+02
6.052678874748637128e+01,5.869529263494209204e+01,4.597849370185193152e+01
3.895501617176817177e+01,2.148274339784547493e+01,2.634806649555636682e+01
2.365815643487988140e+01,4.603586684782105465e+01,2.663900657166370678e+01
2.900027684439259090e+01,1.616028034106379607e+02,3.441679948684178925e+01
2.348347035342799316e+01,1.834033970866932179e+02,3.473258944760902267e+01
1.225773856992820754e+01,1.415115340044209802e+02,1.472404406786829441e+02
1.846030430786519005e+01,2.719026209810901378e+02,2.206185316117794670e+01
1.393468860181330271e+01,1.133871714699070026e+02,8.432728426907026176e+01
1.614278154562605039e+01,1.036482866698883853e+01,8.133165639518081491e+01
4.567637918264206576e+01,2.003562994993442459e+01,1.853770568285106890e+02
6.410554767153092826e+01,1.494739338970134668e+01,4.584679748055921777e+01
2.301246018759563938e+01,4.766432473378069545e+01,3.407962861391489184e+01
3.935470314413755943e+01,1.849408635652853050e+01,1.155103591293304177e+01
8.541739077084739051e+01,4.400687470053728134e+01,3.573257604847841407e+01
7.220162086784814903e+01,5.548421451211656574e+01,8.789354652725889139e+01
2.320461737822711257e+01,2.640460123049931696e+01,2.849406899963499029e+01
3.998210830486119960e+01,2.199324493339513964e+01,4.671606609262622101e+01
5.154503045416655738e+01,4.360567058951404107e+01,7.416731061240022882e+01
2.179199349083546622e+01,2.054684320651676188e+01,1.915830748072946577e+01
2.058423166790453962e+01,2.928905468269565660e+01,1.419038106564073232e+01
8.240521906597605550e+01,2.913577612144376872e+01,3.940320911458653086e+01
1.284311928273027448e+01,3.852109843899999220e+01,1.160576652035010028e+02
5.084750126971650275e+01,2.021560275187202294e+01,4.960188356006963772e+01
1.099846187276873479e+02,1.590090452882625449e+01,9.627370144741515645e+00
7.180954794570632771e+01,1.603021050362873012e+01,1.515661647591824135e+01
3.012039354962105975e+01,3.212343241211562628e+01,3.076719243483254473e+01
1.342554623420517323e+01,8.919535617273119499e+01,9.522643852353777305e+00
3.478484643493689532e+01,5.257522690359598272e+01,2.349833625570101248e+01
1.258350640864073000e+01,2.595159480156604914e+01,1.885994967153583701e+01
2.761928972774771296e+01,3.002905563772545605e+01,2.011879501863234054e+01
1.508969694754155455e+01,4.005220029435105999e+01,1.100272936938459090e+01
2.865506250281376310e+01,3.382255390545640950e+01,3.592061141416587589e+01
7.170302402376634632e+01,2.578781782252181642e+01,7.818952103992324432e+00
1.656959358061382659e+01,3.554504565435303221e+01,7.661119127982813026e+00
2.760438822590310082e+01,4.024518818563743139e+01,3.102148163007206705e+01
1.017145775654488205e+01,2.639480129774554840e+01,3.626987957373329152e+01
6.929091867483985645e+00,4.880512020560901476e+01,2.170654451659624726e+02
1.509898683855830193e+01,4.542366128048834639e+01,1.171455202548392833e+02
2.960526546156227923e+01,1.168233133901819265e+01,2.110397331960153267e+01
2.439931124937447748e+01,2.148002374037935169e+01,2.084367445228907201e+01
1.003786246885802882e+02,1.131479101446611324e+01,2.502921008779059164e+01
3.856718719260032913e+01,1.291929978190310457e+01,3.579201646912373747e+01
1.969601729674697665e+01,1.213556341770630631e+01,3.602920764020754518e+01
6.195001488026231584e+01,2.275750212409264606e+01,4.275035117109556637e+01
7.273017122132667112e+01,2.168034056216674088e+01,1.885925326165807547e+01
2.553873877693748540e+01,2.352191797611326507e+01,5.704472197979958281e+01
3.352623915155248113e+01,7.651317371775442666e+01,6.128309291912216139e+01
9.544836159160510647e+01,6.619159285507157620e+01,9.624858536021422495e+00
5.502562342148411290e+01,4.062070016376714676e+01,2.435978756646087362e+01
2.363786130264447536e+02,3.827234094906329886e+01,3.072686384321568909e+01
2.741056200778073162e+02,3.232314559059050652e+01,3.103524909997913994e+01
1.283282175519556745e+02,3.521838773830013736e+01,5.515184747397104559e+01
6.621789972987969008e+01,5.970213952294411541e+01,9.180909584047591920e+01
1.515016481710151197e+01,3.725943266663075804e+01,1.159495570709653549e+02
2.345809024482487359e+01,4.591050646948145442e+01,9.412514953514879323e+01
7.839014193455932400e+01,1.140969406177450622e+02,1.939506581958016795e+01
4.340146498091661442e+01,9.752395509466495582e+01,6.154404588789320485e+01
2.986136190337684226e+01,8.698451095127455801e+01,1.975198139063743383e+02
1.755350683156841853e+02,1.335196341240902029e+01,1.202054739918204262e+01
3.474243906670741211e+01,9.076320488185327662e+00,2.268923510076828620e+02
2.974388005245558730e+01,4.193386220915617457e+01,7.929898418829708362e+01
5.188434946887445420e+01,3.343580792292508619e+01,5.082333946602407337e+01
2.937830461672979965e+01,2.814845997299972069e+01,9.770938838191115394e+01
6.239555384977469998e+01,9.987167062215227986e+00,1.114464527074140960e+02
1.944547234113965573e+01,2.926864921148665033e+01,1.138866573002662790e+02
3.976501082745548388e+01,3.373741976033981871e+01,2.571173088402365181e+01
2.215617140384915018e+01,3.715443951310889048e+01,8.293428441807526497e+01
2.230173033446307329e+01,2.857453694300170355e+01,2.973747273611801489e+01
2.931147526107698198e+01,3.324528428111696599e+01,3.582124915556639166e+01
1.283395840555848189e+01,5.373051078152143845e+01,2.017846795268623339e+01
1.899113782895465263e+01,1.531018539213686758e+01,1.667656032541755735e+02
8.097468673651960103e+01,1.996923482813506467e+01,9.844383948907743331e+01
1.180770153775703477e+02,4.827698395582625324e+01,1.419489300131980372e+02
5.451784305839339595e+01,2.399797387029853013e+01,6.558995139782395256e+01
1.992822417706593185e+01,1.052134146116590507e+01,9.863243603657031144e+01
5.605526103160023865e+01,9.204397654014773167e+00,8.671989098624564463e+01
2.924779387894710325e+01,1.496126529833039243e+01,6.387654480012652414e+01
3.331811059319103663e+01,2.284506132059515338e+01,7.929237926602931452e+01
1.838995051066659059e+01,3.581315886345480237e+01,5.578180057616884824e+01
3.096552981776071434e+01,6.066445771672801612e+01,7.148003179505893456e+01
1.591569153005155712e+01,2.327254599870561691e+01,2.230760000156680078e+01
2.269630134911360031e+01,7.482350630116638968e+01,4.709140025680915898e+01
5.378050986344026541e+01,1.904740895375633158e+01,1.591350480506183729e+01
4.584091833670698435e+01,4.527186893473254514e+01,8.480787719150259818e+01
2.283116378818222358e+01,2.140983134968629287e+01,6.023835864945813512e+01
2.897057913750496994e+01,7.965566830370818252e+01,3.582867598287297994e+01
4.808967059019744994e+01,6.407572390743234791e+01,8.708197093252361753e+01
3.428602252150392360e+01,6.502706433046748202e+01,1.746482912359360853e+02
1.298627202770289379e+01,2.355684299698990571e+02,1.521209229238751561e+02
3.324174436439638214e+01,1.156343691078300679e+02,7.778258196532451052e+01
1.749710749777706909e+01,1.543526371594448854e+01,3.904220900173308451e+01
7.549080444252436450e+01,1.318007804095670821e+01,2.768303007115800796e+01
9.697347305453652666e+01,2.657228735768998007e+01,1.118056494306417648e+01
3.255779538599237810e+01,3.390098173092845713e+01,1.654739075106363089e+01
8.217479147396147710e+00,3.841956650155773190e+01,7.044281935895860158e+01
5.342152259306362083e+01,5.825396553079213646e+01,1.960299679591620361e+02
4.644167081849282397e+01,5.013743124655172068e+01,5.120461078721348258e+01
2.650046180473474422e+01,7.061092587574585799e+00,8.789061350101420089e+01
4.634800486811830922e+01,1.015457599258395760e+02,7.919526386744919932e+01
2.525864720563654942e+02,2.758210482408218667e+01,3.334288545306582563e+01
2.357705103695513458e+02,2.340411112348235179e+01,9.170802562659803314e+00
1.800292754199119827e+02,5.026005465041727405e+01,2.474113893738183023e+01
1.704001858100691038e+02,2.469792383929197399e+01,2.686551514550499320e+01
5.282389309749097350e+01,3.968220049747404232e+01,8.485931121238257901e+01
