kappa
1.773203935228652028e+02,1.362734642762401016e+01,1.701439223215155749e+01
4.805298078457813205e+01,4.418604853990108694e+01,1.747574222719247672e+01
4.069558053083079585e+01,4.996826468017342648e+01,8.346857233221760453e+01
5.693952445753684799e+01,2.397078231951565996e+01,1.300343266452718716e+01
2.039918423020450078e+01,2.238153473594571352e+01,4.798029693125691608e+01
2.428245287667475338e+01,3.361137441081321953e+01,1.513441193219942704e+01
1.631923006078073612e+01,1.644423948085667675e+01,1.975576435474057035e+01
5.911694518880274529e+01,1.268693139946403114e+01,1.857859321372751538e+01
4.670299887536987882e+01,1.670115446971971807e+01,3.719379961638604470e+01
1.951451980828182542e+01,3.885330936417578584e+01,5.088372721502072693e+01
4.973620528090998505e+01,3.744864147382773467e+01,7.774042866153648923e+00
4.497800212412554544e+01,1.121066433512269498e+02,4.260902755189416524e+01
1.337992331881974906e+02,1.161139470804414060e+02,3.566091253165795649e+01
8.362662953894917450e+01,9.563505631805462315e+01,2.539564269526853479e+01
2.413169053390288639e+02,6.754093172097724640e+00,6.285060303876744570e+01
3.040744238310678043e+02,5.013099735539267243e+01,3.971401893424066998e+01
1.629191975634585674e+02,2.905800990799868089e+01,1.142384593671562421e+01
1.367906130346597706e+02,1.015160552851515945e+02,2.349025916473771147e+01
7.141694564611347573e+01,2.292222277944140671e+02,1.618628861816466724e+01
4.881347565908632191e+01,9.466108615340417032e+01,1.299375690095739344e+01
5.128814980131775769e+01,6.785824818345568588e+01,7.505554538530353703e+00
9.425787804820325633e+00,1.949828279632991723e+02,4.978755476977798367e+01
1.829360652465984316e+01,1.152293866895939516e+02,4.186626034499987981e+01
3.978322437248639432e+01,1.709760890151366652e+01,1.352748813683002140e+02
5.767161308872292835e+01,1.493218031872177143e+01,2.112361078423296306e+02
4.842501589933048223e+01,1.946850488034248272e+01,8.023011157096729562e+01
4.079603701955409178e+01,3.396502574279583087e+01,1.068691059932136085e+02
4.004104027522474496e+01,1.828403996213372125e+02,2.235435698976132812e+01
1.362125788989690101e+01,1.843376413779423615e+02,2.468563916758031951e+01
1.428842638003742707e+02,8.086375538268335106e+00,1.585094525502272589e+01
3.106655224793680503e+01,1.559858692031638761e+01,3.149651857544301947e+01
5.211134134222491809e+01,2.534551327852641478e+01,2.904170636683232942e+01
5.493436826935509032e+01,4.220954547922997335e+01,1.558824507390420777e+01
4.448992622860691881e+01,1.086680545114674885e+02,1.394902970424455901e+01
1.322876633053853190e+01,2.300755242567971948e+01,1.196825541111449809e+01
3.758153777652966543e+00,1.002469897613700027e+02,1.937110545563907138e+01
1.866098217267587955e+01,4.003668284227002516e+01,8.288441075005691516e+01
9.174161842146604684e+00,2.244711567281174069e+01,1.173716831927824416e+02
1.962446299463951860e+01,4.237356932949555244e+01,3.649855582923682817e+01
