kappa
5.879270911341467354e+01,3.590671069036941532e+01,4.497258316472477979e+00
3.130118480680216209e+01,8.612541045011298024e+01,1.877469631180670007e+01
9.077984207637809888e+00,2.900540854515787714e+01,4.656877718816364364e+01
5.035831303135080361e+01,8.507470801279984585e+01,1.229541467883885808e+01
1.501601140184207495e+01,1.698406236205708808e+01,1.461291150284137608e+01
2.650956784966783886e+01,2.939705439300757561e+01,5.607910385376199258e+01
2.488144943929246011e+01,5.729002067916363927e+01,9.697397924910797329e+00
3.532445535997527486e+01,5.150453093505123547e+01,1.194133269927610996e+01
1.217776684468317683e+02,6.625024431179808460e+01,1.285326002250527111e+01
5.997288814395150780e+01,8.627767406354858792e+01,2.060259532003236060e+01
4.504736249204066922e+01,1.734077672032054807e+02,3.152864130439786905e+01
6.050338528528271809e+01,2.236350492845370468e+02,2.350012121316472502e+01
3.564663251107555197e+01,9.678486727293228853e+01,5.668278636812357441e+00
4.408266591528931144e+01,5.494210529487505568e+01,4.100574905217556676e+01
1.231834989028621976e+02,9.565573667001014257e+01,1.447370776553291307e+02
2.804049404419477298e+01,1.300490993825189356e+01,1.761145304469975770e+01
1.370364695158009383e+01,4.222969414436990121e+01,1.409780920973590668e+01
1.224787229651637688e+01,3.417355243719539715e+01,2.553269892562570362e+02
1.043301605751796330e+02,1.230128928571057578e+01,3.535807192858825232e+01
2.584212739439244899e+01,1.707781294657558746e+01,3.355832292801657246e+01
1.459837784938002301e+02,4.856626439834871434e+01,1.005974721195851771e+02
1.047570252787201639e+02,1.818600704547759506e+01,1.607886810097643604e+01
6.100184542855576808e+01,4.099293149080764209e+01,9.086931065194497137e+01
4.610726997343132183e+01,1.957987952302620727e+01,2.531444962150517597e+01
6.243322820679848917e+01,7.794864572038782136e+00,1.998735914858866991e+01
7.021698624069003358e+01,1.839510117428596914e+01,2.323704061702989776e+01
3.694047074445236234e+01,1.175784146787442239e+02,1.496298498626902607e+01
4.618709515396868426e+01,1.136163617488509558e+01,2.943909346434728604e+02
1.637515350010115611e+01,2.018912835504800540e+01,1.547866788662969668e+02
4.142682798801969568e+01,1.942392702929286941e+01,8.611256921232634909e+01
5.802070912986430073e+01,1.638373414841428755e+01,1.304685111548901943e+01
7.000497674866888076e+01,6.723950532792080104e+00,1.025998714007067747e+02
6.327824446937596292e+01,1.211316777486028151e+01,1.998474375374554484e+02
2.126734892731901994e+01,1.287375057689632918e+01,3.378464744990449731e+02
8.298800111414880121e+01,2.276541310205028168e+01,1.899881684175203702e+02
4.347698405475709649e+01,6.181431382384470652e+01,9.398558319489343660e+01
5.082272406288238642e+01,8.372204080484328514e+00,1.186284125407628807e+02
5.348373843164435470e+01,1.323180652514135680e+01,3.978611386047835907e+01
4.217450959510851760e+01,4.533437073718631183e+01,2.471591366005521451e+01
1.341476581595096285e+01,6.304692678296721908e+01,2.752225226095631427e+01
1.728458456754511019e+01,2.665163975757403492e+01,3.848716700014600889e+01
4.585421729890923359e+01,2.188839010308485555e+01,1.669074650208354527e+01
4.834334209041860930e+01,5.812864400184450631e+01,1.476390663595909736e+01
4.843284334738298469e+01,1.103117728358210172e+02,2.817258829723680691e+01
5.427878024584126493e+00,1.219204141097325476e+02,8.512163836980793263e+00
1.178253131341761062e+01,8.982859598636053988e+01,1.005803873532730108e+01
5.568779998499717010e+01,6.397126677792148541e+01,2.021743547762999427e+01
5.570164226610921787e+01,1.179221859343234371e+02,4.706123223764338803e+01
5.482939339279658952e+01,1.494255388548154713e+02,9.813436890401234791e+01
2.723814116690790854e+01,6.532460001292358243e+01,3.813010083288082086e+01
1.237352678429607664e+02,7.022455609649034614e+01,1.429169674503257284e+02
6.033880218676626583e+01,4.591223469896208087e+01,6.434348245886918960e+01
4.911648036482835522e+01,6.975281177867586280e+01,2.972800649039758270e+01
5.493426060252445353e+01,1.848839505461190313e+01,1.614850035755299018e+01
1.344193032260319498e+01,7.836873298595886439e+00,1.833859674414244267e+01
3.436758004533631805e+01,1.326966223929285604e+01,1.462799653636401587e+01
3.002451707958809379e+01,1.275037089740468943e+01,2.392942725472704879e+01
1.366938883579687314e+01,1.102091527399593076e+02,2.073571668066986007e+01
3.283288471328745572e+01,9.575465286459619563e+01,7.686827760418482569e+01
3.099618819948535275e+01,2.475282127413663318e+02,1.363946465455700974e+01
1.720189563446130165e+01,1.266350170258096597e+02,3.769406241943681124e+01
1.661952024179322862e+01,9.718715874026971235e+00,7.994264253237319906e+01
1.326039027030051010e+01,1.416357416836878791e+01,3.779850545610229062e+01
1.831182497357237082e+01,4.782487736447347260e+00,8.735124301555476478e+00
1.370973683256722353e+01,1.904800855126299197e+01,6.220997680492622806e+01
1.303842900741865485e+01,1.124033020157633622e+01,1.190511406916581549e+01
7.070610785907915918e+00,4.639503736005965351e+01,2.282189021623913305e+01
2.579083690769352089e+01,7.472438938026493815e+01,3.516097686098929387e+01
2.619340488188081295e+01,6.236968192077020490e+01,1.345542726378737264e+01
3.597857794341724258e+01,3.645703490415254322e+01,2.302123961029412769e+01
2.215919413601672971e+01,2.829626535417745714e+01,1.993753175823079005e+01
5.611744920003835801e+01,2.023704518661261531e+01,4.146377709023835934e+01
1.049798285130016851e+01,2.211122511451112516e+01,5.008679523756253360e+01
9.919668713686085937e+00,3.452293319257835691e+01,2.389997845594101022e+01
1.815978657451319123e+01,1.437456746111534756e+01,3.872993908482256131e+01
5.743824573125147026e+01,2.363182055968643880e+01,1.220674834666170767e+02
1.628995582218413674e+01,1.294760010058010735e+01,7.315697556145165947e+01
9.104289809675556455e+00,1.106477152109316933e+02,5.791008468175068913e+01
9.878300380166574257e+01,2.742508375064097663e+02,3.856708039274553101e+01
9.240865788783634116e+01,2.247580518842921435e+02,3.828492777061774177e+01
1.222502807091817445e+01,3.005680045689200597e+02,2.707003128354737953e+01
1.258766026916915237e+01,9.166024700420479121e+01,1.050589828426385708e+02
2.151406092115322366e+01,2.112330356737622949e+01,2.806376508859833763e+01
1.456254687217595034e+01,1.607570287289838262e+01,1.821750312759295554e+01
1.217182005590819642e+02,4.352313102516475141e+01,2.035526449411153393e+01
1.748972155821332990e+02,1.728524177833709530e+02,6.294498663962551177e+01
8.593376535206806466e+01,2.522033449613734319e+02,7.194040045013703377e+01
8.771271460087605476e+01,7.354149836119887595e+01,9.409616946307004071e+01
1.831422637466656766e+01,1.654221442123831878e+02,1.976766990206291439e+02
3.418697465125303125e+01,4.898593630932479925e+01,9.909114815204307547e+01
4.442121978572452434e+01,2.318860563410818543e+01,1.274141961822620175e+02
1.293542701905495562e+02,6.240006413426814191e+01,3.734081043023957847e+01
5.914521529888622098e+01,2.655847801142460796e+01,7.857929784247905225e+00
1.821282931112255810e+01,4.022281093539299945e+01,5.007159379164242807e+01
6.599801629250880808e+01,1.795176820185603361e+01,5.050813058390242816e+01
3.301568328414371223e+01,7.283877957963769134e+00,9.729041167956886227e+01
1.371414835721632386e+01,2.021255095412458758e+01,8.531102297717334082e+00
1.496697722857201427e+02,2.084868067319049345e+01,6.206263667245583804e+01
2.193126050462415577e+01,2.794835317373068762e+01,9.038473718891013675e+01
3.393932124117511506e+01,8.130804545239998049e+01,4.958753293097323223e+01
1.246598737614760211e+02,4.895432226583150737e+01,1.181290195285399278e+02
6.456694874910701287e+01,2.791252437825323440e+01,5.397411637732525236e+01
1.338612990904467495e+02,1.465899739249662126e+01,1.359930291598192298e+01
1.072550120597945380e+02,2.079599903440001185e+01,3.756429366947018877e+01
2.066091559679372125e+01,3.682435211900242678e+01,8.828019710079431093e+01
2.248844261571910508e+01,1.277508775883358680e+02,1.297430042814005802e+01
1.545419447268896107e+01,1.147504577503025480e+01,2.181345919968977043e+01
1.183312257034167381e+01,5.182219940228260668e+01,6.992705480007782626e+01
5.838715054439610697e+01,2.660307103973902798e+01,2.645060048618672255e+01
3.522570841508774464e+01,2.069969159119241908e+01,6.700365387363748937e+01
3.931639033125870242e+01,1.722311370227694738e+01,6.376298022249643083e+01
7.270839734761270101e+00,1.767678418679150809e+01,6.613294011330592070e+01
3.131245587244210782e+01,1.361609345292027484e+01,1.811783429088127662e+01
9.627713008787342375e+00,1.782445873979771989e+01,9.451247735343130785e+00
3.426913274169140777e+01,2.198391174118623326e+01,4.203192940897687180e+01
4.495390743870840566e+01,5.372848233983319943e+01,3.371543261864707119e+01
1.687227738527356280e+01,8.932672966415256610e+01,1.221905095638490479e+02
2.152678739944242992e+01,1.394941866708673217e+02,5.083972651386536512e+01
9.158723858254683137e+01,1.706020935214797589e+02,1.360718255280007227e+01
1.513538621162851072e+01,9.521489820720836406e+01,2.737244556470398749e+01
4.594090644978566473e+01,1.227267684155062000e+02,1.621152437647330657e+01
1.924500955199328445e+01,1.391648027200358229e+02,2.398857861335607566e+01
2.453541765839189281e+01,1.616813536401308227e+01,4.054768242850076376e+01
8.692998306033754830e+01,2.900481132074342128e+01,1.606960360524108467e+01
1.910655065240189998e+01,2.753838250954090228e+01,5.795919484193700555e+01
1.145603734357626138e+02,5.558764872343328989e+01,2.868631842639806706e+01
2.784623501752050601e+01,1.028545168062158055e+01,1.684118072335265026e+01
1.470745383618994495e+01,3.759923301851840449e+01,4.582206410410478270e+01
1.500186998636494806e+01,2.764755128740146262e+01,1.067833995097707884e+02
1.784105263814366538e+01,2.131131263808295273e+02,3.444516745919457179e+01
5.881543945495941728e+01,3.162183162217810377e+02,1.421035742999930918e+01
1.012866810419833854e+02,1.973252710794121256e+01,5.008300051365444716e+01
9.007225089686484409e+01,3.340206866799219654e+01,4.060692902265265047e+01
5.148482137281928495e+00,8.000363390870301572e+00,2.980368152021398842e+01
3.198724008772616401e+01,2.616166268612346713e+01,4.377136906132366789e+01
3.208899269205215177e+01,4.650082201883853372e+01,9.025678036826160167e+01
7.654159128922682953e+01,9.743340572106692576e+00,2.384605150167680279e+02
1.067344949682851762e+01,1.774663656457704164e+01,3.147476310393196286e+02
5.628923813841623769e+01,8.095372176507207485e+01,8.473567221762343138e+01
1.253228224624527165e+01,5.787454032531351089e+01,2.430530941426195213e+01
5.684848561073400930e+01,4.065467155375592512e+01,1.400156654048018368e+01
2.825049796450801054e+01,3.440393260334588632e+01,8.277192357793573763e+00
8.506153615453806438e+00,1.323866582786901063e+02,1.911701557997162482e+01
2.414913635469711295e+01,1.155018521539224281e+02,4.444796936418560307e+01
7.613266640210108349e+00,4.185815000650096351e+01,5.735308600392138345e+01
1.334474676361067935e+01,3.288141681948311401e+01,8.539157902338401129e+01
9.768233648697427896e+01,1.797515368291188409e+01,2.429123188949708023e+01
2.048960249789779908e+01,4.327447173391621504e+01,1.272049093809387266e+01
1.288150376208763781e+01,2.048533569006144717e+01,1.189406588740677506e+01
4.812135396557901146e+01,7.453494919012097597e+00,2.637798524790849442e+01
1.519726002618231142e+01,1.623463357705496435e+01,7.423573076724588660e+00
1.067256364519604972e+01,1.859245729406114833e+01,4.277026610311415311e+01
1.072183296802982539e+02,1.913053963973323945e+01,2.247630221722996069e+01
2.116314256075497440e+02,5.860748100751060008e+00,2.756320178396508069e+01
8.604382874158513062e+01,1.442234572721352137e+01,2.556560678580581936e+01
1.120483468140549235e+02,2.317406959764141305e+01,9.351794018642823403e+01
6.488558901272176627e+01,2.637372281479431990e+01,3.638209805728637036e+01
1.692204194052873731e+02,1.029419791246906186e+02,1.771345402207274589e+01
2.994579703366238732e+01,6.768044667433655093e+01,4.133758054145745575e+01
4.830510093142797245e+01,8.637781115665687537e+01,7.165436206748435666e+01
3.355209877664109541e+01,3.787693112324828348e+01,2.115871074871816404e+01
3.402018524124958532e+01,9.253798595033767782e+00,2.374165010086739613e+01
7.784302509129084058e+00,1.009488640489556488e+01,1.129452724178271978e+02
1.704419002079447409e+01,5.372458670255150537e+01,1.173907835667388895e+02
1.037186103103541228e+02,5.676370086009681870e+01,1.024101716001330686e+01
1.984495074849481284e+02,6.263252896810202230e+01,6.420674353594341710e+01
9.415099096207521256e+01,7.399556045909655211e+01,1.529506421877816820e+02
5.210440363439084877e+01,3.530909417926736182e+01,8.661397132021234313e+01
4.355323026115694063e+01,4.481632132003156954e+01,4.552676042420549152e+01
