kappa
6.507395302563313066e+01,8.191321181246910044e+01,8.990109227812220638e+01
8.340205699885193269e+01,5.893328127252192239e+00,2.044178134465940957e+02
2.272435763970424603e+02,5.302464672573456994e+01,9.334700270588641047e+01
8.079857023645843128e+01,2.483079610910266766e+01,2.876669472928023552e+01
3.094611453951078062e+01,3.544782309392444830e+01,1.051347722656003292e+01
2.302670027949836395e+01,3.997538213109477567e+01,1.381531982215500776e+01
7.783908973795240627e+01,2.842535630339479269e+01,1.031134169617522645e+01
3.993585188788097184e+01,8.767462066417792244e+00,1.578970509147530876e+01
1.298686342004752170e+01,3.560405957867452287e+01,1.039873037738200701e+01
8.148259602685010350e+01,1.183625684702403547e+01,5.326752022220554750e+01
1.487111230092875225e+01,1.623822929352535738e+01,3.418153929157274717e+01
8.539956661539437732e+01,2.969478355490030452e+01,2.914131344340342622e+01
7.576639681129222481e+01,5.486407656088157125e+01,7.668554994956207516e+00
1.709202309841821688e+01,6.715663267786993629e+01,2.232133219966142690e+01
3.592617091793778883e+01,4.642156761685417621e+01,6.688553040835192576e+01
3.890996566223189745e+01,4.055990751834379893e+01,5.312911048489611687e+01
8.798332429958844614e+01,7.134105577014619826e+01,1.923170609174972867e+01
8.967336255003708345e+00,3.953331180950745249e+01,2.447832695331766573e+01
3.616417805354183912e+01,1.686389798303160603e+02,1.556335106092481269e+01
1.510510585909466670e+02,1.063536654065767664e+02,8.539053743199158220e+00
1.617780607571890812e+02,4.139848365199058833e+01,3.841006635573054950e+01
2.033243285809817280e+01,2.596147842758222879e+01,2.625353795084074093e+01
2.184240395057397066e+01,3.362437658635429472e+01,2.467271503803040389e+01
4.336095706684729123e+01,9.327257940284692239e+00,1.145275456217691001e+01
1.262257220502455795e+02,2.323481870693942142e+01,8.383304633847789233e+00
1.207923333909231367e+01,7.940272154924238635e+01,1.575213584954366475e+01
2.552842818420446491e+01,8.191423120956953596e+01,1.301640176658229286e+01
2.526604633229754171e+01,5.285649109510824672e+01,1.675200362358404504e+02
1.267949728714755153e+01,3.698529478182218355e+01,3.143801052229754305e+02
3.161267591085420037e+01,2.371012578754652367e+01,1.216445336934028205e+02
2.682933721782041303e+01,2.568656942478008176e+01,9.754491872332660307e+01
1.892974952224579255e+01,9.511598432972060380e+01,6.111080177019695725e+01
2.327111352513998099e+01,5.507818328703512378e+01,1.386104314146396064e+02
9.983372912316369252e+00,1.034926333092088271e+02,1.389352956170777453e+01
1.173188490219000713e+01,3.438783124158585736e+01,4.873927692367018949e+01
1.225792574579333234e+02,8.974358411610613473e+01,7.093163092837830419e+00
4.731444455072639244e+01,2.318605513875758959e+02,3.333778432131973091e+01
1.585459503013499116e+01,1.003663083216803784e+02,4.324797107880596059e+01
8.222221685935039659e+00,1.261766717016984884e+01,2.020095700610789180e+01
4.412055855367668755e+01,2.529952414900304092e+01,1.018771776055732836e+01
4.208677618587674374e+01,2.888433606134124076e+01,1.586284159374629610e+01
1.535997015180905123e+01,9.290168118342077719e+01,2.151613965676642692e+01
6.751121150802214643e+00,1.977164562213824013e+02,1.024958018383348133e+02
7.606063499190887001e+01,9.570226765645859501e+00,1.261977409114330442e+02
3.397895540862897690e+01,2.142653805632697939e+01,3.260302658817687416e+01
4.499541097855275495e+01,1.459950229786915621e+01,4.651409171906541928e+01
1.322068809252163817e+02,1.376879213871479557e+01,3.326101831579715196e+01
5.027320330739956944e+01,1.958337457358094724e+01,2.979982236822761621e+01
1.507708514710281911e+01,2.567916129293591609e+01,3.484785520432196648e+01
1.200605344067889746e+02,2.454631985257673676e+01,7.663978656171059356e+01
4.565026817890061750e+01,4.193654191156561950e+01,2.740619826791292013e+01
4.114327916610156421e+01,1.631649193371364248e+01,5.262384307845172771e+01
5.750573078814161576e+00,6.371912240328052945e+01,2.632566994730017385e+01
1.576202761493883564e+01,2.934538945932115439e+01,4.202153014797798569e+00
1.068784088397910814e+01,1.213862184633682944e+02,2.689303621386666521e+01
4.523505546422683210e+01,2.921183057950469220e+01,3.602837119422487433e+01
1.051094922031447112e+02,8.217214179916375372e+00,2.753708745731074004e+01
4.515426860522680386e+01,4.728827670879636713e+01,6.234822905211228772e+01
3.358620689633922041e+01,4.980264043991383005e+01,3.462884044198106182e+01
2.233075604097137656e+01,8.963184435307962872e+01,4.131806157574004601e+01
2.042864052841944655e+01,1.049813128589496500e+02,1.962191424875769030e+01
7.650795300210214123e+01,7.065368844223284839e+01,5.860856274331096927e+01
3.480370202095134147e+01,2.072376705031513566e+01,2.402767343939860467e+01
2.249186400556713039e+01,1.304678627074167139e+02,7.208482622930044670e+01
1.312838722453787170e+02,5.888906483156576144e+01,4.307233895402927715e+01
5.304076825091297565e+01,1.465040704799560558e+02,4.623711634607912657e+01
1.602670465321134827e+02,1.488536460887793567e+02,8.133396589241468178e+01
1.490789901112237033e+02,7.291245332746456143e+01,3.581577902304689331e+01
3.626975504199011198e+02,2.017966864679267047e+01,1.607569653942794119e+01
2.340061824721526307e+02,1.901396052318582619e+01,7.966956478608824455e+01
5.598372736725896175e+02,5.006672786692342214e+01,1.858143806308753909e+01
2.824310273448922999e+02,3.166055988109460984e+01,3.615419880492885341e+01
1.247675280938719737e+02,9.545715750710655811e+00,9.769954746493583286e+01
8.328560159100064197e+01,2.283898194278981464e+01,1.211969961921361971e+02
9.113434212782189547e+01,1.068074913711355833e+01,2.630214206613516481e+01
3.769495957598387292e+01,1.614896365225615682e+01,1.835706679789420548e+01
1.319075718207188856e+02,4.478105883604718684e+01,4.430875135595864833e+01
2.113543791590255978e+02,5.717187991131606850e+01,2.155114245170933884e+01
4.588007290191290508e+02,5.828148952963543650e+01,3.867360393791025075e+01
2.969527513984633771e+01,2.086123295196921958e+02,3.875459308708065720e+01
6.999814138586771151e+01,5.659889898061143043e+01,9.799153472517464536e+01
9.703191189184082077e+01,2.035953455720999159e+02,9.505072195477627872e+01
1.003499271629176235e+02,3.572078280410229922e+01,4.314689338249515771e+01
2.225258128647026723e+01,2.004058682610489228e+01,1.360484934747017682e+01
1.406416121727189150e+01,8.499574266719902482e+01,3.140040374791777822e+01
3.113578472808706366e+01,8.239744025574117003e+00,2.726713553246226240e+01
2.553397130245497237e+01,2.349769498460017303e+01,7.284356540278125181e+01
1.926593300853687651e+01,1.828626703302178669e+01,1.573333315327415960e+02
