kappa
1.069458072251781644e+01,2.758720798842186639e+01,1.788653067044672440e+01
3.469142347617606958e+01,6.772520406089411438e+01,1.040989415092886006e+01
2.495831851505696619e+01,1.116472740347438020e+02,2.626389266383956667e+01
4.657942113526240746e+01,4.893046500158114043e+01,4.922352830186194694e+01
1.052019061355687057e+01,6.497045452251229847e+01,2.980419737196731589e+01
2.361295250945754276e+01,2.838889233330795392e+01,1.101289198598438723e+01
2.790452635540059489e+01,9.377774109388948887e+01,3.405909451236081509e+01
1.983279966010554674e+01,4.090505434972283183e+01,5.852309096788651033e+01
1.323463137782788124e+01,5.624011636033056050e+01,6.266591302001573638e+01
2.657763946334755900e+01,2.672478371972841416e+01,1.010352523434621297e+01
1.100725268149371239e+01,3.662294889436936529e+01,2.338450376625483784e+01
2.027261685346759634e+01,1.852247814470355891e+01,4.876122901237851437e+01
1.450194295208356721e+02,1.653014241751831648e+01,2.219748013043539459e+02
2.913520486540478416e+01,4.122796949758492957e+01,3.302327727912412456e+02
5.916204176142087334e+01,4.454368090418891057e+01,2.315660781254747462e+02
7.297362046332085583e+01,7.102998762440276437e+01,1.540689607132983951e+02
5.108504460603349884e+01,3.452335891855656769e+01,3.212576363182260053e+01
3.304258386879214981e+01,3.725511956161643923e+01,2.868658811770033168e+01
5.020954219859009271e+01,1.583983218116462233e+01,3.454339952043639528e+01
3.756834201680959495e+01,1.976103143585933353e+01,4.290974893203510021e+01
8.414867088305997811e+01,5.642828097036346691e+01,5.237232564140069258e+01
2.971348461875287938e+01,9.713985392591784773e+01,1.244599305150035917e+01
3.808160106313761162e+01,8.352657664618108413e+01,8.820199446611306371e+01
9.688334060226227962e+01,3.223660168398591708e+01,6.802987863878794883e+01
7.071788061651317037e+01,1.008557963618014242e+02,1.094068820650358731e+02
2.833279636700444115e+01,2.127422959409291821e+02,9.575224342440023406e+01
4.267427822775579216e+01,3.981221323603933371e+01,1.627777343562988221e+01
5.888153001083983895e+01,4.409901554805927049e+01,4.697944975310112170e+01
4.473266828917935101e+01,2.859375975229502842e+01,4.114952674960879619e+01
2.010803242605033958e+01,2.176852583225425875e+01,2.657058516655378355e+01
8.140097779919399201e+00,9.948177831190830034e+01,2.332584283618165344e+01
5.404371805182528021e+01,1.114288464619879164e+02,2.878185776805443297e+01
4.066644075556062177e+01,1.081517947257916319e+02,3.470134530459938560e+01
2.078964149941039707e+01,2.505116122344174130e+02,8.206965147388309845e+01
2.617328571010076388e+01,1.653984800903207599e+02,1.178075236680341078e+02
6.541325630082147313e+01,4.988770144488872660e+01,6.341232858809367201e+01
2.757049982035017024e+02,1.644698043481211513e+01,2.852865665208690515e+01
2.625592967584059920e+02,6.589610200536876050e+01,4.458142674762039093e+01
2.305452832263598566e+02,1.880691790953110853e+01,6.381079677927576199e+01
2.939361314103696827e+02,2.170058952142085218e+01,5.342097529845432291e+01
1.190228069081498887e+02,1.038367490077650075e+02,8.131529300662725745e+01
8.080097182013082602e+01,5.925633570070125700e+01,2.103121613508393040e+01
1.634593882052383265e+02,1.586284114226146080e+01,1.522003882077020087e+01
6.621192916776536208e+01,6.990229946811557227e+01,5.357532188053010458e+00
1.572477986661849059e+01,7.888610806422870780e+01,4.986233959836730456e+00
6.620115982947375244e+00,1.515447761357111744e+01,5.427856029904950752e+00
1.214412891135597405e+01,4.700571262229474456e+01,3.330267432524358640e+01
6.403862836492747590e+01,6.459410351280027385e+01,1.782822459446014562e+01
2.378765653459211649e+01,9.340734724567694514e+01,5.046619364091144178e+01
4.139331026251540635e+01,5.287643891558255405e+01,3.946883770147302783e+01
1.698117703336578188e+01,5.016356114344144146e+01,4.721750436187683420e+01
4.722444796546663071e+01,4.850302499017011826e+01,4.724260127134616738e+01
4.958996438888644320e+01,1.133406226359104636e+02,2.920722063005715441e+01
